,0
0,340
1,49
2,1250
3,626
4,484
5,277
6,61
7,178
8,637
9,832
10,405
11,1212
12,367
13,670
14,600
15,60
16,1138
17,276
18,1098
19,1253
20,85
21,253
22,557
23,362
24,528
25,1094
26,743
27,371
28,143
29,1016
30,671
31,28
32,435
33,823
34,476
35,789
36,366
37,525
38,1171
39,181
40,911
41,512
42,513
43,369
44,527
45,554
46,244
47,51
48,872
49,530
50,182
51,373
52,301
53,493
54,252
55,587
56,788
57,23
58,123
59,248
60,938
61,1133
62,908
63,707
64,315
65,721
66,1101
67,36
68,633
69,92
70,486
71,488
72,410
73,980
74,125
75,869
76,401
77,666
78,478
79,274
80,113
81,107
82,206
83,354
84,509
85,1290
86,984
87,453
88,258
89,133
90,359
91,548
92,59
93,99
94,683
95,329
96,1134
97,1215
98,706
99,982
100,20
101,705
102,1252
103,667
104,454
105,96
106,326
107,796
108,434
109,129
110,185
111,7
112,54
113,30
114,104
115,87
116,105
117,203
118,668
119,149
120,629
121,947
122,603
123,508
124,1210
125,250
126,523
127,941
128,379
129,189
130,1367
131,900
132,943
133,376
134,820
135,903
136,983
137,63
138,184
139,31
140,1291
141,212
142,786
143,166
144,986
145,177
146,170
147,251
148,303
149,822
150,283
151,239
152,260
153,86
154,1249
155,404
156,137
157,40
158,148
159,180
160,477
161,450
162,834
163,32
164,1097
165,122
166,375
167,783
168,299
169,1405
170,287
171,82
172,68
173,904
174,568
175,393
176,448
177,139
178,25
179,981
180,606
181,433
182,69
183,80
184,9
185,785
186,91
187,42
188,159
189,71
190,750
191,1056
192,826
193,126
194,939
195,241
196,146
197,449
198,297
199,186
200,1173
201,469
202,72
203,97
204,363
205,591
206,492
207,564
208,136
209,978
210,870
211,436
212,213
213,2
214,353
215,899
216,634
217,395
218,199
219,327
220,360
221,210
222,452
223,48
224,103
225,352
226,669
227,438
228,221
229,510
230,111
231,15
232,130
233,871
