,0
0,492
1,1211
2,335
3,948
4,786
5,169
6,1098
7,165
8,352
9,1096
10,563
11,40
12,74
13,87
14,826
15,86
16,186
17,37
18,521
19,873
20,754
21,1093
22,358
23,147
24,226
25,469
26,284
27,129
28,431
29,1174
30,187
31,676
32,181
33,1138
34,977
35,554
36,1132
37,107
38,487
39,788
40,1252
41,445
42,372
43,594
44,197
45,832
46,45
47,133
48,605
49,1020
50,949
51,83
52,62
53,867
54,102
55,275
56,706
57,937
58,260
59,478
60,300
61,516
62,626
63,785
64,591
65,410
66,791
67,403
68,1210
69,15
70,201
71,1251
72,44
73,134
74,293
75,982
76,82
77,250
78,54
79,634
80,871
81,28
82,943
83,512
84,602
85,433
86,42
87,258
88,868
89,98
90,301
91,95
92,823
93,441
94,945
95,1171
96,750
97,629
98,46
99,633
100,792
101,476
102,557
103,942
104,59
105,253
106,631
107,416
108,221
109,111
110,336
111,901
112,227
113,291
114,222
115,168
116,402
117,870
118,1016
119,170
120,446
121,374
122,1253
123,356
124,124
125,160
126,341
127,58
128,598
129,332
130,603
131,303
132,126
133,569
134,112
135,84
136,239
137,443
138,179
139,453
140,983
141,173
142,644
143,642
144,900
145,371
146,31
147,794
148,984
149,904
150,825
151,758
152,295
153,417
154,1018
155,400
156,1329
157,412
158,370
159,241
160,130
161,354
162,340
163,520
164,590
165,910
166,824
167,451
168,525
169,325
170,753
171,1213
172,288
173,103
174,586
175,909
176,189
177,159
178,872
179,905
180,1133
181,248
182,4
183,2
184,1291
185,141
186,251
187,783
188,188
189,643
190,48
191,742
192,101
193,131
194,980
195,635
196,902
197,264
198,793
199,11
200,720
201,274
202,1212
203,105
204,68
205,379
206,89
207,99
208,526
209,144
210,944
211,259
212,830
213,172
214,353
215,865
216,43
217,72
218,401
219,444
220,125
221,1249
222,437
223,606
224,166
225,860
226,1058
227,7
228,110
229,56
230,947
231,510
232,705
233,80
