,0
0,440
1,7
2,275
3,80
4,370
5,863
6,59
7,833
8,629
9,251
10,79
11,1018
12,136
13,946
14,359
15,46
16,93
17,364
18,65
19,87
20,862
21,15
22,591
23,645
24,107
25,327
26,866
27,375
28,151
29,439
30,484
31,790
32,174
33,831
34,20
35,1133
36,909
37,44
38,789
39,906
40,1215
41,73
42,640
43,1019
44,639
45,362
46,436
47,1290
48,516
49,834
50,795
51,670
52,171
53,181
54,129
55,557
56,281
57,28
58,492
59,319
60,683
61,411
62,295
63,552
64,11
65,1213
66,792
67,356
68,599
69,438
70,161
71,220
72,603
73,369
74,592
75,405
76,830
77,868
78,97
79,113
80,358
81,454
82,329
83,1214
84,431
85,60
86,1173
87,720
88,363
89,408
90,290
91,214
92,410
93,81
94,712
95,118
96,248
97,754
98,627
99,511
100,444
101,642
102,556
103,450
104,96
105,1328
106,170
107,417
108,1020
109,820
110,515
111,150
112,867
113,61
114,493
115,601
116,62
117,250
118,47
119,1132
120,521
121,396
122,68
123,628
124,902
125,315
126,1016
127,596
128,393
129,744
130,92
131,568
132,101
133,983
134,373
135,299
136,98
137,185
138,479
139,826
140,528
141,948
142,469
143,279
144,105
145,149
146,357
147,704
148,437
149,130
150,477
151,759
152,102
153,99
154,52
155,821
156,637
157,453
158,86
159,137
160,480
161,824
162,433
163,74
164,828
165,368
166,1097
167,631
168,203
169,48
170,1253
171,37
172,945
173,294
174,32
175,1212
176,212
177,595
178,131
179,903
180,23
181,166
182,165
183,283
184,908
185,1172
186,128
187,360
188,747
189,446
190,822
191,159
192,860
193,715
194,910
195,133
196,823
197,9
198,144
199,103
200,607
201,135
202,979
203,1171
204,1134
205,434
206,243
207,1249
208,85
209,51
210,1056
211,758
212,782
213,872
214,120
215,869
216,127
217,197
218,445
219,64
220,901
221,783
222,371
223,587
224,443
225,301
226,835
227,256
228,976
229,184
230,900
231,163
232,54
233,1366
