,0
0,602
1,173
2,944
3,671
4,601
5,237
6,111
7,521
8,797
9,645
10,24
11,948
12,186
13,139
14,168
15,1139
16,1173
17,56
18,984
19,4
20,828
21,1058
22,180
23,560
24,596
25,1016
26,528
27,361
28,379
29,248
30,787
31,758
32,1054
33,985
34,524
35,788
36,137
37,52
38,796
39,487
40,642
41,359
42,479
43,395
44,493
45,324
46,21
47,253
48,643
49,277
50,285
51,902
52,411
53,1366
54,981
55,522
56,118
57,161
58,396
59,358
60,705
61,595
62,280
63,1176
64,587
65,292
66,716
67,178
68,941
69,630
70,782
71,750
72,222
73,67
74,759
75,471
76,636
77,79
78,822
79,708
80,1405
81,754
82,340
83,160
84,720
85,938
86,667
87,328
88,64
89,1252
90,568
91,128
92,284
93,872
94,203
95,110
96,366
97,786
98,670
99,869
100,821
101,303
102,408
103,176
104,554
105,83
106,987
107,598
108,49
109,393
110,477
111,556
112,53
113,903
114,488
115,167
116,1253
117,1251
118,320
119,109
120,151
121,592
122,826
123,1210
124,830
125,169
126,51
127,432
128,107
129,65
130,677
131,129
132,682
133,513
134,674
135,130
136,287
137,85
138,519
139,552
140,792
141,58
142,3
143,492
144,25
145,274
146,96
147,940
148,472
149,258
150,983
151,752
152,417
153,781
154,405
155,364
156,164
157,791
158,785
159,182
160,100
161,283
162,298
163,133
164,244
165,402
166,899
167,905
168,123
169,864
170,484
171,628
172,433
173,179
174,789
175,300
176,31
177,106
178,827
179,704
180,668
181,36
182,834
183,431
184,206
185,607
186,251
187,1024
188,74
189,159
190,859
191,442
192,23
193,69
194,81
195,249
196,108
197,98
198,870
199,48
200,641
201,627
202,1101
203,16
204,746
205,416
206,523
207,158
208,901
209,669
210,508
211,478
212,824
213,526
214,256
215,511
216,103
217,334
218,911
219,715
220,162
221,1097
222,793
223,295
224,1098
225,833
226,486
227,603
228,61
229,1094
230,709
231,865
232,438
233,1062
