,0
0,393
1,206
2,636
3,754
4,835
5,596
6,978
7,683
8,868
9,265
10,529
11,174
12,431
13,548
14,49
15,900
16,199
17,140
18,792
19,303
20,674
21,96
22,607
23,405
24,986
25,526
26,630
27,1251
28,168
29,1133
30,588
31,102
32,239
33,454
34,301
35,822
36,44
37,367
38,826
39,704
40,31
41,283
42,177
43,59
44,908
45,252
46,788
47,375
48,374
49,313
50,439
51,1172
52,57
53,287
54,3
55,197
56,510
57,678
58,1098
59,862
60,50
61,668
62,634
63,645
64,644
65,326
66,870
67,709
68,9
69,182
70,23
71,124
72,525
73,860
74,794
75,1062
76,587
77,784
78,785
79,139
80,601
81,25
82,447
83,60
84,604
85,637
86,317
87,110
88,783
89,518
90,175
91,55
92,329
93,1290
94,512
95,1211
96,417
97,437
98,106
99,138
100,782
101,291
102,22
103,121
104,142
105,87
106,638
107,682
108,357
109,820
110,743
111,260
112,300
113,373
114,759
115,861
116,353
117,118
118,408
119,173
120,395
121,109
122,631
123,83
124,107
125,1056
126,149
127,7
128,708
129,13
130,134
131,1063
132,92
133,41
134,598
135,184
136,292
137,487
138,368
139,66
140,508
141,901
142,554
143,516
144,789
145,522
146,251
147,212
148,560
149,446
150,93
151,2
152,278
153,864
154,169
155,275
156,1024
157,73
158,432
159,144
160,297
161,568
162,1054
163,89
164,635
165,363
166,640
167,69
168,1215
169,980
170,557
171,361
172,555
173,628
174,28
175,671
176,289
177,493
178,872
179,944
180,752
181,1253
182,356
183,412
184,943
185,123
186,593
187,285
188,371
189,183
190,1213
191,517
192,786
193,430
194,40
195,985
196,220
197,524
198,1134
199,111
200,438
201,676
202,592
203,793
204,453
205,531
206,128
207,328
208,626
209,334
210,941
211,180
212,530
213,411
214,982
215,591
216,666
217,360
218,945
219,790
220,52
221,471
222,379
223,132
224,1058
225,938
226,1096
227,859
228,1016
229,873
230,865
231,294
232,795
233,1057
