,0
0,177
1,145
2,753
3,128
4,705
5,235
6,511
7,1214
8,329
9,324
10,212
11,606
12,335
13,42
14,58
15,159
16,448
17,88
18,1024
19,256
20,486
21,215
22,589
23,599
24,744
25,607
26,181
27,682
28,488
29,320
30,1212
31,61
32,373
33,900
34,834
35,635
36,106
37,179
38,867
39,512
40,677
41,597
42,287
43,1290
44,1253
45,943
46,356
47,631
48,603
49,1291
50,101
51,357
52,142
53,162
54,374
55,65
56,901
57,941
58,81
59,79
60,759
61,100
62,210
63,1063
64,367
65,326
66,519
67,3
68,119
69,241
70,625
71,1134
72,259
73,284
74,645
75,135
76,480
77,174
78,226
79,9
80,199
81,1139
82,253
83,169
84,629
85,274
86,1058
87,127
88,170
89,449
90,391
91,1138
92,150
93,411
94,978
95,378
96,1057
97,600
98,979
99,911
100,237
101,946
102,447
103,73
104,30
105,23
106,948
107,66
108,493
109,515
110,832
111,104
112,1100
113,375
114,820
115,870
116,107
117,746
118,520
119,249
120,370
121,1019
122,95
123,118
124,366
125,983
126,642
127,674
128,451
129,678
130,340
131,586
132,637
133,788
134,369
135,136
136,706
137,74
138,129
139,201
140,745
141,1097
142,248
143,157
144,945
145,278
146,303
147,1215
148,564
149,982
150,594
151,641
152,24
153,455
154,794
155,526
156,120
157,831
158,826
159,676
160,298
161,102
162,112
163,516
164,336
165,481
166,980
167,354
168,860
169,1020
170,46
171,985
172,668
173,1176
174,523
175,1099
176,899
177,28
178,514
179,276
180,942
181,981
182,797
183,362
184,214
185,716
186,50
187,592
188,743
189,442
190,683
191,704
192,97
193,47
194,126
195,139
196,562
197,371
198,173
199,720
200,510
201,547
202,301
203,783
204,376
205,132
206,827
207,96
208,492
209,433
210,98
211,525
212,605
213,360
214,146
215,140
216,131
217,393
218,904
219,792
220,709
221,87
222,864
223,1096
224,796
225,868
226,522
227,823
228,747
229,206
230,416
231,64
232,334
233,122
