,0
0,1367
1,105
2,825
3,1097
4,759
5,1018
6,160
7,752
8,984
9,352
10,214
11,258
12,37
13,220
14,417
15,547
16,607
17,870
18,438
19,452
20,552
21,69
22,167
23,7
24,555
25,531
26,828
27,141
28,593
29,125
30,410
31,472
32,102
33,477
34,560
35,135
36,49
37,402
38,906
39,946
40,529
41,355
42,326
43,276
44,359
45,412
46,157
47,824
48,1025
49,899
50,604
51,1253
52,985
53,1134
54,1016
55,830
56,864
57,980
58,282
59,396
60,605
61,602
62,795
63,747
64,42
65,525
66,274
67,285
68,469
69,290
70,293
71,63
72,120
73,101
74,296
75,486
76,148
77,67
78,598
79,177
80,241
81,439
82,640
83,23
84,165
85,714
86,1139
87,201
88,596
89,1138
90,594
91,1174
92,905
93,783
94,367
95,300
96,898
97,178
98,447
99,244
100,243
101,436
102,176
103,903
104,944
105,358
106,112
107,478
108,164
109,444
110,706
111,908
112,239
113,863
114,937
115,862
116,590
117,1252
118,1249
119,73
120,353
121,644
122,591
123,175
124,315
125,129
126,628
127,341
128,327
129,832
130,280
131,833
132,31
133,93
134,666
135,868
136,79
137,829
138,704
139,372
140,173
141,248
142,287
143,987
144,821
145,1173
146,1291
147,1176
148,86
149,1062
150,708
151,443
152,403
153,1211
154,139
155,942
156,149
157,587
158,796
159,826
160,133
161,674
162,131
163,28
164,671
165,85
166,518
167,635
168,253
169,336
170,210
171,948
172,25
173,866
174,1056
175,64
176,1020
177,683
178,72
179,371
180,134
181,74
182,146
183,715
184,1290
185,138
186,1096
187,434
188,82
189,356
190,522
191,1094
192,87
193,298
194,395
195,408
196,259
197,289
198,446
199,278
200,279
201,56
202,939
203,111
204,835
205,668
206,147
207,40
208,376
209,900
210,184
211,431
212,404
213,454
214,455
215,297
216,786
217,235
218,98
219,632
220,36
221,122
222,940
223,631
224,453
225,186
226,521
227,222
228,163
229,1405
230,626
231,221
232,750
233,639
