,0
0,325
1,793
2,147
3,785
4,600
5,57
6,253
7,905
8,469
9,274
10,174
11,834
12,1215
13,1175
14,103
15,86
16,221
17,1172
18,80
19,555
20,868
21,946
22,133
23,910
24,371
25,783
26,220
27,328
28,1094
29,556
30,395
31,795
32,516
33,83
34,210
35,478
36,1328
37,178
38,510
39,568
40,641
41,24
42,3
43,158
44,142
45,635
46,508
47,341
48,25
49,30
50,937
51,1098
52,393
53,484
54,439
55,186
56,831
57,96
58,93
59,364
60,904
61,708
62,355
63,303
64,212
65,21
66,524
67,91
68,157
69,674
70,199
71,940
72,416
73,206
74,1329
75,445
76,1054
77,520
78,332
79,58
80,1176
81,787
82,446
83,450
84,1132
85,378
86,134
87,942
88,941
89,1212
90,107
91,265
92,51
93,1405
94,789
95,160
96,984
97,604
98,43
99,66
100,978
101,218
102,170
103,518
104,137
105,449
106,487
107,791
108,781
109,527
110,522
111,42
112,704
113,493
114,211
115,906
116,106
117,105
118,525
119,631
120,282
121,865
122,595
123,479
124,979
125,372
126,1095
127,140
128,141
129,440
130,444
131,822
132,286
133,279
134,903
135,531
136,335
137,592
138,947
139,642
140,514
141,948
142,166
143,132
144,981
145,183
146,75
147,327
148,361
149,168
150,636
151,862
152,369
153,671
154,557
155,678
156,293
157,784
158,62
159,89
160,67
161,13
162,438
163,1019
164,436
165,336
166,598
167,821
168,743
169,552
170,360
171,823
172,98
173,370
174,176
175,74
176,714
177,602
178,569
179,50
180,32
181,1173
182,629
183,46
184,222
185,796
186,125
187,746
188,63
189,47
190,826
191,81
192,1174
193,1214
194,900
195,188
196,358
197,92
198,126
199,179
200,605
201,909
202,560
203,709
204,237
205,1138
206,980
207,226
208,4
209,455
210,353
211,40
212,144
213,120
214,982
215,1213
216,201
217,1097
218,454
219,368
220,1366
221,1096
222,1253
223,1249
224,519
225,276
226,119
227,668
228,1100
229,637
230,171
231,250
232,400
233,23
