,0
0,227
1,938
2,562
3,264
4,241
5,325
6,131
7,186
8,179
9,1253
10,215
11,863
12,795
13,95
14,328
15,56
16,173
17,64
18,90
19,745
20,1328
21,20
22,97
23,47
24,107
25,1025
26,1366
27,317
28,721
29,146
30,109
31,205
32,332
33,640
34,135
35,983
36,825
37,167
38,516
39,284
40,160
41,744
42,906
43,248
44,366
45,518
46,827
47,295
48,522
49,1057
50,514
51,373
52,71
53,1172
54,212
55,1139
56,628
57,824
58,979
59,340
60,563
61,176
62,1213
63,1251
64,250
65,65
66,453
67,341
68,203
69,67
70,1019
71,42
72,785
73,259
74,96
75,515
76,448
77,526
78,134
79,25
80,1024
81,113
82,947
83,436
84,642
85,112
86,161
87,286
88,183
89,510
90,92
91,83
92,783
93,226
94,823
95,44
96,603
97,294
98,121
99,108
100,86
101,181
102,632
103,477
104,1132
105,862
106,645
107,452
108,1174
109,175
110,72
111,313
112,900
113,443
114,753
115,352
116,118
117,85
118,40
119,591
120,519
121,189
122,529
123,147
124,1062
125,375
126,787
127,149
128,980
129,945
130,140
131,832
132,631
133,627
134,282
135,597
136,1252
137,281
138,303
139,182
140,941
141,130
142,553
143,416
144,901
145,444
146,898
147,481
148,396
149,586
150,742
151,1291
152,743
153,607
154,211
155,336
156,51
157,759
158,220
159,797
160,706
161,830
162,1215
163,1016
164,1134
165,105
166,138
167,433
168,754
169,471
170,525
171,99
172,355
173,517
174,11
175,747
176,184
177,411
178,1058
179,283
180,79
181,143
182,159
183,476
184,379
185,235
186,447
187,239
188,1212
189,391
190,260
191,280
192,790
193,70
194,868
195,80
196,782
197,69
198,861
199,290
200,978
201,454
202,222
203,714
204,1100
205,508
206,289
207,55
208,169
209,557
210,781
211,530
212,16
213,626
214,172
215,451
216,258
217,528
218,24
219,527
220,984
221,1101
222,372
223,829
224,30
225,820
226,943
227,446
228,758
229,831
230,488
231,430
232,256
233,1329
