,0
0,109
1,938
2,443
3,371
4,178
5,296
6,213
7,162
8,439
9,187
10,366
11,669
12,454
13,747
14,9
15,294
16,440
17,212
18,358
19,172
20,147
21,1171
22,484
23,525
24,365
25,67
26,1063
27,370
28,391
29,709
30,795
31,352
32,291
33,452
34,1366
35,1214
36,411
37,40
38,168
39,99
40,66
41,1098
42,83
43,1253
44,743
45,357
46,519
47,353
48,759
49,244
50,1058
51,104
52,56
53,298
54,248
55,829
56,789
57,177
58,166
59,49
60,94
61,476
62,218
63,125
64,720
65,375
66,53
67,910
68,835
69,643
70,1250
71,75
72,676
73,511
74,142
75,591
76,170
77,568
78,89
79,410
80,363
81,604
82,251
83,1097
84,824
85,451
86,860
87,1175
88,103
89,481
90,395
91,264
92,315
93,378
94,442
95,120
96,715
97,402
98,336
99,28
100,1096
101,590
102,283
103,93
104,666
105,939
106,227
107,1212
108,754
109,340
110,822
111,45
112,400
113,59
114,300
115,297
116,186
117,47
118,593
119,909
120,376
121,586
122,1095
123,716
124,157
125,301
126,373
127,329
128,131
129,367
130,603
131,548
132,796
133,1133
134,51
135,324
136,530
137,326
138,68
139,714
140,899
141,834
142,401
143,184
144,293
145,1025
146,705
147,516
148,137
149,169
150,140
151,639
152,175
153,979
154,944
155,151
156,150
157,1367
158,1057
159,1172
160,368
161,486
162,981
163,823
164,526
165,521
166,69
167,949
168,861
169,588
170,782
171,821
172,472
173,110
174,742
175,372
176,313
177,866
178,41
179,903
180,243
181,560
182,128
183,865
184,25
185,3
186,173
187,403
188,682
189,587
190,871
191,744
192,637
193,906
194,44
195,520
196,562
197,284
198,859
199,43
200,106
201,37
202,143
203,136
204,50
205,165
206,787
207,57
208,745
209,256
210,1210
211,62
212,374
213,319
214,197
215,416
216,274
217,625
218,145
219,163
220,158
221,978
222,492
223,112
224,753
225,449
226,164
227,983
228,325
229,830
230,509
231,626
232,674
233,628
