,0
0,1058
1,166
2,91
3,149
4,239
5,669
6,1097
7,203
8,42
9,635
10,137
11,743
12,759
13,13
14,634
15,1093
16,123
17,211
18,795
19,364
20,2
21,747
22,259
23,201
24,1250
25,451
26,1096
27,492
28,275
29,628
30,1290
31,7
32,291
33,205
34,871
35,599
36,948
37,66
38,633
39,417
40,147
41,867
42,258
43,284
44,509
45,118
46,866
47,227
48,303
49,379
50,359
51,592
52,860
53,141
54,358
55,827
56,602
57,24
58,481
59,95
60,515
61,588
62,943
63,902
64,906
65,508
66,52
67,74
68,643
69,791
70,469
71,548
72,170
73,564
74,171
75,140
76,119
77,985
78,72
79,478
80,638
81,709
82,560
83,112
84,667
85,214
86,868
87,872
88,794
89,129
90,365
91,105
92,1095
93,31
94,447
95,1328
96,188
97,65
98,435
99,176
100,55
101,1062
102,410
103,366
104,51
105,941
106,317
107,282
108,53
109,446
110,142
111,165
112,598
113,556
114,670
115,607
116,108
117,67
118,441
119,432
120,103
121,518
122,480
123,947
124,1249
125,1212
126,168
127,513
128,294
129,1101
130,682
131,835
132,568
133,373
134,371
135,911
136,354
137,237
138,986
139,136
140,455
141,106
142,824
143,788
144,630
145,510
146,605
147,721
148,160
149,128
150,64
151,750
152,218
153,1025
154,1020
155,253
156,280
157,714
158,440
159,167
160,796
161,479
162,94
163,477
164,352
165,530
166,125
167,73
168,180
169,96
170,290
171,295
172,594
173,531
174,400
175,792
176,433
177,329
178,90
179,785
180,61
181,528
182,445
183,488
184,834
185,363
186,484
187,873
188,175
189,591
190,797
191,45
192,822
193,93
194,278
195,1054
196,590
197,264
198,315
199,782
200,1251
201,627
202,864
203,1132
204,79
205,486
206,249
207,289
208,197
209,1134
210,1139
211,288
212,320
213,22
214,430
215,336
216,297
217,75
218,187
219,671
220,783
221,1099
222,863
223,436
224,292
225,450
226,40
227,58
228,299
229,637
230,97
231,4
232,151
233,910
