,0
0,89
1,588
2,451
3,478
4,668
5,906
6,163
7,30
8,56
9,448
10,73
11,248
12,417
13,554
14,983
15,449
16,435
17,50
18,160
19,162
20,714
21,128
22,1213
23,313
24,297
25,221
26,222
27,93
28,637
29,823
30,41
31,369
32,290
33,632
34,1
35,85
36,596
37,405
38,67
39,136
40,671
41,235
42,1097
43,1172
44,134
45,523
46,1173
47,288
48,402
49,518
50,783
51,119
52,480
53,1016
54,211
55,317
56,142
57,1291
58,797
59,742
60,111
61,400
62,443
63,408
64,275
65,793
66,525
67,873
68,401
69,94
70,625
71,109
72,256
73,140
74,103
75,184
76,1058
77,1405
78,472
79,1177
80,446
81,792
82,301
83,83
84,361
85,303
86,486
87,391
88,437
89,289
90,201
91,298
92,147
93,64
94,61
95,145
96,633
97,1100
98,826
99,1211
100,52
101,903
102,553
103,645
104,25
105,477
106,905
107,455
108,670
109,666
110,164
111,286
112,834
113,942
114,126
115,95
116,516
117,40
118,796
119,1099
120,453
121,605
122,1096
123,1132
124,787
125,454
126,55
127,138
128,1171
129,636
130,869
131,709
132,439
133,1212
134,173
135,944
136,320
137,705
138,243
139,782
140,80
141,122
142,213
143,758
144,137
145,1174
146,90
147,552
148,600
149,133
150,785
151,186
152,520
153,978
154,253
155,295
156,628
157,899
158,293
159,833
160,981
161,1024
162,863
163,595
164,15
165,867
166,434
167,643
168,146
169,357
170,100
171,640
172,469
173,92
174,364
175,444
176,252
177,641
178,982
179,120
180,131
181,72
182,354
183,795
184,1134
185,412
186,69
187,215
188,159
189,479
190,943
191,602
192,124
193,393
194,165
195,527
196,430
197,754
198,508
199,75
200,939
201,871
202,1249
203,324
204,118
205,781
206,674
207,564
208,244
209,319
210,902
211,832
212,949
213,986
214,22
215,358
216,299
217,212
218,51
219,591
220,86
221,592
222,1057
223,360
224,706
225,58
226,601
227,37
228,859
229,60
230,1251
231,79
232,868
233,274
