,0
0,1177
1,826
2,134
3,667
4,435
5,45
6,84
7,437
8,274
9,44
10,7
11,182
12,454
13,869
14,149
15,908
16,79
17,329
18,1134
19,151
20,15
21,291
22,603
23,590
24,315
25,299
26,560
27,904
28,453
29,977
30,203
31,452
32,788
33,789
34,1329
35,258
36,179
37,55
38,513
39,325
40,260
41,4
42,553
43,126
44,293
45,174
46,639
47,1097
48,122
49,284
50,287
51,31
52,588
53,447
54,823
55,493
56,278
57,366
58,607
59,599
60,148
61,393
62,250
63,215
64,391
65,277
66,63
67,946
68,51
69,531
70,170
71,180
72,982
73,633
74,443
75,282
76,832
77,859
78,173
79,205
80,186
81,42
82,627
83,949
84,248
85,1214
86,181
87,367
88,285
89,279
90,554
91,276
92,88
93,642
94,25
95,450
96,720
97,290
98,1094
99,75
100,488
101,166
102,106
103,714
104,1101
105,53
106,530
107,396
108,61
109,1132
110,353
111,140
112,638
113,514
114,945
115,1212
116,178
117,984
118,104
119,866
120,441
121,522
122,99
123,947
124,445
125,706
126,598
127,986
128,402
129,58
130,69
131,124
132,1096
133,416
134,1173
135,438
136,1093
137,365
138,111
139,785
140,626
141,557
142,442
143,830
144,527
145,865
146,360
147,302
148,596
149,131
150,911
151,20
152,716
153,253
154,448
155,362
156,510
157,403
158,562
159,601
160,828
161,332
162,313
163,548
164,821
165,341
166,644
167,948
168,940
169,130
170,184
171,289
172,864
173,185
174,361
175,1210
176,256
177,1058
178,486
179,136
180,634
181,625
182,141
183,1213
184,226
185,97
186,119
187,1063
188,1133
189,629
190,636
191,67
192,1367
193,518
194,721
195,432
196,237
197,1099
198,715
199,169
200,682
201,11
202,301
203,444
204,978
205,405
206,872
207,189
208,898
209,430
210,135
211,861
212,359
213,678
214,981
215,107
216,244
217,62
218,21
219,50
220,564
221,1291
222,552
223,676
224,752
225,568
226,368
227,791
228,144
229,43
230,1172
231,328
232,324
233,705
