,0
0,393
1,822
2,125
3,548
4,1019
5,165
6,442
7,361
8,678
9,168
10,625
11,326
12,134
13,36
14,640
15,941
16,2
17,178
18,177
19,563
20,412
21,529
22,1171
23,328
24,295
25,454
26,1175
27,979
28,588
29,905
30,61
31,184
32,861
33,377
34,899
35,43
36,280
37,85
38,15
39,720
40,149
41,1290
42,98
43,864
44,1210
45,283
46,124
47,1096
48,104
49,279
50,478
51,227
52,260
53,335
54,477
55,363
56,107
57,946
58,437
59,64
60,22
61,903
62,365
63,706
64,1212
65,869
66,362
67,552
68,106
69,188
70,159
71,983
72,674
73,1062
74,210
75,265
76,378
77,160
78,288
79,902
80,359
81,440
82,487
83,1018
84,745
85,391
86,472
87,69
88,403
89,75
90,486
91,906
92,340
93,986
94,282
95,939
96,73
97,118
98,788
99,564
100,302
101,52
102,714
103,1063
104,591
105,369
106,140
107,785
108,524
109,299
110,174
111,352
112,372
113,434
114,797
115,205
116,642
117,203
118,325
119,9
120,317
121,249
122,332
123,985
124,898
125,1056
126,1214
127,832
128,136
129,1094
130,129
131,863
132,786
133,102
134,375
135,449
136,519
137,451
138,629
139,42
140,93
141,636
142,871
143,978
144,447
145,1251
146,218
147,872
148,31
149,715
150,438
151,942
152,294
153,143
154,644
155,481
156,827
157,329
158,88
159,336
160,820
161,395
162,1328
163,53
164,297
165,643
166,252
167,982
168,21
169,396
170,243
171,865
172,432
173,186
174,112
175,157
176,401
177,1057
178,794
179,944
180,54
181,1252
182,138
183,787
184,237
185,123
186,721
187,987
188,376
189,189
190,669
191,379
192,248
193,547
194,411
195,866
196,443
197,709
198,1016
199,828
200,593
201,448
202,4
203,518
204,782
205,1173
206,525
207,908
208,602
209,145
210,101
211,46
212,526
213,139
214,201
215,911
216,668
217,909
218,833
219,172
220,68
221,173
222,16
223,179
224,264
225,158
226,148
227,206
228,7
229,431
230,516
231,169
232,479
233,444
