,0
0,528
1,97
2,450
3,569
4,335
5,96
6,119
7,140
8,986
9,946
10,524
11,1056
12,113
13,596
14,823
15,1134
16,1328
17,120
18,171
19,319
20,627
21,511
22,362
23,862
24,287
25,979
26,821
27,297
28,517
29,72
30,1174
31,281
32,1291
33,607
34,161
35,125
36,605
37,20
38,492
39,1020
40,317
41,434
42,786
43,214
44,796
45,145
46,357
47,128
48,172
49,521
50,830
51,747
52,62
53,514
54,148
55,280
56,177
57,871
58,285
59,92
60,941
61,443
62,447
63,631
64,712
65,178
66,508
67,589
68,73
69,909
70,379
71,1016
72,15
73,58
74,296
75,944
76,41
77,795
78,404
79,150
80,1213
81,452
82,568
83,28
84,136
85,940
86,782
87,1132
88,529
89,134
90,222
91,249
92,603
93,340
94,189
95,22
96,16
97,166
98,139
99,910
100,162
101,1211
102,982
103,31
104,746
105,674
106,898
107,593
108,1210
109,548
110,745
111,553
112,294
113,364
114,68
115,258
116,256
117,1173
118,118
119,93
120,21
121,903
122,63
123,515
124,361
125,794
126,66
127,1058
128,793
129,410
130,279
131,151
132,1025
133,635
134,64
135,632
136,276
137,9
138,251
139,405
140,164
141,417
142,373
143,85
144,175
145,822
146,642
147,123
148,365
149,904
150,554
151,441
152,564
153,1133
154,1249
155,431
156,4
157,721
158,677
159,165
160,301
161,137
162,43
163,789
164,375
165,1062
166,901
167,104
168,149
169,286
170,411
171,160
172,1095
173,705
174,239
175,74
176,146
177,867
178,754
179,1093
180,122
181,783
182,828
183,157
184,860
185,253
186,872
187,40
188,753
189,781
190,595
191,91
192,826
193,666
194,742
195,983
196,324
197,707
198,440
199,412
200,320
201,80
202,451
203,448
204,252
205,980
206,59
207,352
208,552
209,220
210,13
211,274
212,977
213,84
214,907
215,75
216,1063
217,744
218,100
219,1099
220,355
221,563
222,371
223,531
224,250
225,82
226,329
227,60
228,326
229,95
230,859
231,173
232,861
233,1097
