,0
0,791
1,631
2,105
3,977
4,590
5,937
6,639
7,122
8,161
9,783
10,201
11,512
12,794
13,446
14,81
15,682
16,788
17,448
18,101
19,252
20,1019
21,712
22,169
23,645
24,36
25,552
26,820
27,1138
28,1329
29,215
30,80
31,355
32,832
33,1133
34,976
35,433
36,797
37,170
38,510
39,74
40,251
41,73
42,285
43,868
44,601
45,134
46,555
47,599
48,53
49,979
50,432
51,244
52,758
53,441
54,20
55,752
56,481
57,902
58,527
59,520
60,530
61,282
62,24
63,32
64,293
65,1251
66,454
67,720
68,823
69,147
70,637
71,295
72,275
73,183
74,335
75,176
76,332
77,444
78,404
79,360
80,51
81,560
82,523
83,372
84,106
85,860
86,148
87,369
88,945
89,173
90,605
91,866
92,678
93,548
94,329
95,1096
96,128
97,21
98,365
99,513
100,1210
101,317
102,706
103,325
104,150
105,677
106,241
107,50
108,633
109,136
110,759
111,125
112,445
113,644
114,108
115,361
116,1062
117,440
118,277
119,119
120,821
121,258
122,46
123,1063
124,133
125,126
126,401
127,1212
128,83
129,709
130,787
131,65
132,898
133,452
134,784
135,442
136,634
137,563
138,985
139,1099
140,185
141,61
142,862
143,948
144,79
145,142
146,403
147,93
148,525
149,378
150,123
151,707
152,636
153,357
154,327
155,472
156,376
157,359
158,408
159,69
160,449
161,167
162,374
163,97
164,371
165,324
166,796
167,1098
168,595
169,562
170,336
171,165
172,299
173,826
174,909
175,627
176,629
177,987
178,435
179,828
180,296
181,135
182,515
183,206
184,124
185,947
186,256
187,436
188,49
189,280
190,146
191,942
192,121
193,1290
194,41
195,531
196,715
197,287
198,906
199,55
200,742
201,42
202,137
203,92
204,171
205,522
206,674
207,453
208,354
209,626
210,213
211,982
212,905
213,292
214,181
215,1175
216,410
217,220
218,524
219,90
220,168
221,872
222,182
223,789
224,145
225,75
226,328
227,981
228,62
229,370
230,417
231,1097
232,82
233,129
