,0
0,214
1,139
2,941
3,113
4,67
5,259
6,128
7,183
8,666
9,112
10,244
11,873
12,298
13,341
14,985
15,412
16,283
17,86
18,1171
19,131
20,22
21,597
22,143
23,177
24,605
25,1025
26,25
27,524
28,356
29,274
30,793
31,20
32,248
33,832
34,823
35,173
36,606
37,910
38,512
39,280
40,109
41,370
42,211
43,1172
44,1096
45,515
46,258
47,289
48,144
49,162
50,676
51,486
52,1098
53,87
54,979
55,1097
56,47
57,265
58,643
59,1366
60,99
61,721
62,60
63,1062
64,369
65,641
66,367
67,375
68,628
69,792
70,89
71,294
72,303
73,84
74,237
75,519
76,634
77,448
78,65
79,984
80,709
81,126
82,212
83,1215
84,352
85,1139
86,175
87,256
88,1405
89,187
90,862
91,434
92,300
93,127
94,150
95,68
96,167
97,365
98,471
99,602
100,644
101,141
102,447
103,596
104,948
105,982
106,1
107,479
108,787
109,334
110,712
111,69
112,59
113,45
114,859
115,455
116,706
117,520
118,72
119,57
120,1101
121,15
122,1093
123,632
124,518
125,716
126,75
127,410
128,147
129,677
130,290
131,906
132,1020
133,417
134,80
135,492
136,296
137,55
138,189
139,443
140,834
141,904
142,134
143,111
144,949
145,295
146,530
147,828
148,945
149,379
150,781
151,92
152,1094
153,442
154,625
155,587
156,451
157,590
158,903
159,516
160,976
161,133
162,81
163,110
164,165
165,181
166,176
167,41
168,73
169,7
170,66
171,864
172,301
173,911
174,28
175,178
176,186
177,403
178,478
179,1095
180,104
181,987
182,942
183,220
184,488
185,796
186,252
187,145
188,440
189,707
190,163
191,872
192,239
193,1212
194,480
195,222
196,947
197,179
198,829
199,149
200,630
201,484
202,907
203,833
204,213
205,450
206,826
207,146
208,364
209,226
210,284
211,319
212,743
213,432
214,160
215,31
216,589
217,98
218,358
219,197
220,868
221,136
222,668
223,678
224,946
225,169
226,562
227,481
228,865
229,185
230,362
231,487
232,591
233,395
