,0
0,172
1,411
2,299
3,792
4,90
5,599
6,375
7,1172
8,564
9,52
10,453
11,82
12,560
13,364
14,4
15,715
16,118
17,480
18,144
19,788
20,274
21,359
22,50
23,391
24,477
25,746
26,112
27,265
28,860
29,452
30,1366
31,325
32,596
33,639
34,793
35,403
36,3
37,982
38,358
39,163
40,341
41,454
42,256
43,706
44,1329
45,220
46,393
47,605
48,362
49,25
50,99
51,56
52,1098
53,683
54,301
55,168
56,88
57,449
58,111
59,509
60,871
61,562
62,284
63,947
64,589
65,514
66,753
67,593
68,106
69,872
70,353
71,705
72,432
73,164
74,297
75,592
76,169
77,178
78,1101
79,176
80,105
81,831
82,288
83,166
84,644
85,235
86,215
87,101
88,92
89,173
90,183
91,444
92,213
93,237
94,602
95,42
96,524
97,68
98,708
99,754
100,786
101,43
102,627
103,671
104,1210
105,588
106,862
107,634
108,1134
109,317
110,324
111,253
112,676
113,594
114,603
115,126
116,199
117,408
118,145
119,525
120,286
121,167
122,745
123,16
124,218
125,1019
126,984
127,278
128,58
129,184
130,825
131,289
132,239
133,313
134,866
135,1173
136,54
137,515
138,370
139,37
140,828
141,450
142,908
143,95
144,259
145,1094
146,332
147,205
148,784
149,186
150,1175
151,20
152,123
153,1171
154,481
155,188
156,65
157,1249
158,633
159,946
160,24
161,22
162,120
163,783
164,1058
165,979
166,635
167,518
168,1
169,94
170,335
171,23
172,441
173,45
174,171
175,861
176,821
177,791
178,181
179,252
180,517
181,276
182,363
183,130
184,435
185,174
186,287
187,302
188,433
189,135
190,937
191,66
192,13
193,985
194,401
195,151
196,640
197,486
198,49
199,97
200,63
201,175
202,942
203,447
204,405
205,981
206,40
207,142
208,134
209,275
210,319
211,1096
212,669
213,591
214,165
215,1099
216,291
217,396
218,320
219,750
220,100
221,1054
222,590
223,326
224,645
225,554
226,834
227,352
228,569
229,643
230,294
231,484
232,365
233,329
