,0
0,189
1,395
2,143
3,940
4,131
5,1025
6,787
7,369
8,1056
9,590
10,452
11,284
12,946
13,123
14,469
15,510
16,243
17,199
18,165
19,220
20,187
21,335
22,99
23,329
24,401
25,977
26,937
27,88
28,859
29,720
30,600
31,299
32,599
33,554
34,595
35,89
36,441
37,125
38,1054
39,899
40,754
41,555
42,472
43,509
44,909
45,1024
46,41
47,169
48,514
49,568
50,293
51,51
52,315
53,110
54,286
55,133
56,374
57,562
58,71
59,1093
60,784
61,43
62,862
63,705
64,68
65,564
66,157
67,1099
68,782
69,632
70,601
71,904
72,552
73,1291
74,437
75,607
76,96
77,1211
78,50
79,445
80,377
81,188
82,249
83,30
84,84
85,179
86,106
87,448
88,547
89,214
90,291
91,826
92,598
93,1138
94,597
95,793
96,102
97,355
98,714
99,313
100,28
101,92
102,528
103,122
104,682
105,477
106,516
107,147
108,22
109,166
110,670
111,13
112,400
113,444
114,941
115,215
116,1134
117,87
118,715
119,139
120,367
121,872
122,416
123,91
124,781
125,948
126,358
127,2
128,634
129,863
130,704
131,53
132,1058
133,226
134,356
135,453
136,520
137,174
138,870
139,753
140,860
141,15
142,360
143,1018
144,519
145,789
146,981
147,128
148,553
149,677
150,783
151,866
152,11
153,40
154,164
155,864
156,1177
157,667
158,455
159,250
160,83
161,168
162,57
163,319
164,161
165,835
166,604
167,218
168,1175
169,511
170,586
171,902
172,149
173,101
174,821
175,253
176,481
177,402
178,524
179,625
180,668
181,327
182,46
183,148
184,372
185,486
186,637
187,488
188,591
189,1174
190,121
191,1176
192,334
193,980
194,1101
195,81
196,903
197,75
198,241
199,1328
200,531
201,283
202,867
203,820
204,636
205,20
206,288
207,126
208,103
209,631
210,976
211,1062
212,56
213,181
214,170
215,45
216,295
217,1367
218,1096
219,23
220,596
221,709
222,141
223,210
224,297
225,352
226,446
227,280
228,158
229,140
230,298
231,182
232,353
233,332
