,0
0,1134
1,61
2,70
3,1133
4,528
5,455
6,863
7,520
8,667
9,107
10,603
11,788
12,282
13,51
14,72
15,790
16,982
17,301
18,943
19,746
20,110
21,64
22,281
23,197
24,471
25,73
26,824
27,226
28,31
29,823
30,278
31,412
32,251
33,91
34,93
35,375
36,227
37,369
38,899
39,938
40,341
41,742
42,395
43,589
44,605
45,715
46,166
47,606
48,295
49,324
50,137
51,241
52,1094
53,1099
54,630
55,185
56,721
57,94
58,169
59,55
60,1097
61,480
62,904
63,142
64,85
65,515
66,367
67,472
68,1139
69,833
70,57
71,438
72,861
73,783
74,1
75,146
76,410
77,948
78,439
79,69
80,708
81,118
82,940
83,1290
84,445
85,143
86,372
87,214
88,221
89,706
90,795
91,416
92,521
93,1054
94,860
95,586
96,400
97,1211
98,1215
99,128
100,1018
101,595
102,1096
103,113
104,600
105,291
106,264
107,151
108,136
109,634
110,530
111,319
112,23
113,1063
114,666
115,714
116,1213
117,758
118,360
119,593
120,594
121,299
122,313
123,99
124,97
125,186
126,279
127,1175
128,100
129,548
130,430
131,596
132,791
133,864
134,335
135,488
136,178
137,1101
138,244
139,408
140,868
141,320
142,435
143,332
144,563
145,602
146,446
147,743
148,590
149,792
150,440
151,639
152,1019
153,329
154,642
155,182
156,553
157,872
158,158
159,469
160,36
161,276
162,479
163,32
164,944
165,300
166,181
167,53
168,220
169,1132
170,211
171,138
172,597
173,1098
174,391
175,554
176,144
177,124
178,215
179,47
180,62
181,481
182,601
183,9
184,201
185,119
186,797
187,289
188,1251
189,1138
190,588
191,484
192,633
193,759
194,509
195,946
196,434
197,638
198,179
199,865
200,901
201,449
202,172
203,7
204,592
205,448
206,674
207,293
208,524
209,82
210,556
211,243
212,906
213,644
214,285
215,508
216,1212
217,150
218,668
219,677
220,106
221,362
222,52
223,86
224,290
225,71
226,514
227,1329
228,365
229,1024
230,404
231,1214
232,1016
233,486
