,0
0,329
1,625
2,1063
3,868
4,176
5,47
6,70
7,789
8,832
9,42
10,635
11,1100
12,530
13,942
14,87
15,438
16,595
17,480
18,289
19,182
20,377
21,1213
22,670
23,442
24,638
25,56
26,589
27,452
28,43
29,512
30,75
31,90
32,130
33,86
34,1019
35,279
36,560
37,907
38,1093
39,20
40,446
41,105
42,523
43,186
44,174
45,365
46,317
47,1132
48,707
49,367
50,434
51,633
52,403
53,1057
54,375
55,873
56,159
57,417
58,902
59,1250
60,353
61,1177
62,144
63,253
64,173
65,1252
66,1020
67,11
68,205
69,607
70,292
71,44
72,215
73,265
74,22
75,712
76,870
77,492
78,210
79,986
80,949
81,290
82,1329
83,705
84,590
85,1328
86,715
87,626
88,288
89,341
90,869
91,743
92,600
93,906
94,557
95,41
96,940
97,57
98,162
99,286
100,1173
101,871
102,1249
103,1056
104,1054
105,51
106,239
107,948
108,636
109,326
110,552
111,1139
112,905
113,488
114,481
115,252
116,132
117,94
118,142
119,69
120,553
121,753
122,164
123,513
124,782
125,334
126,983
127,444
128,9
129,977
130,293
131,136
132,568
133,280
134,1251
135,1016
136,358
137,172
138,1174
139,674
140,303
141,211
142,627
143,640
144,158
145,443
146,909
147,145
148,517
149,555
150,563
151,904
152,787
153,440
154,472
155,98
156,637
157,781
158,478
159,120
160,521
161,81
162,401
163,3
164,335
165,863
166,451
167,1096
168,53
169,243
170,178
171,221
172,825
173,336
174,110
175,666
176,487
177,750
178,361
179,671
180,55
181,437
182,260
183,668
184,85
185,1172
186,360
187,821
188,102
189,54
190,63
191,529
192,860
193,706
194,1024
195,91
196,137
197,49
198,285
199,605
200,509
201,985
202,66
203,598
204,898
205,291
206,111
207,237
208,1291
209,16
210,1138
211,170
212,820
213,15
214,355
215,249
216,944
217,520
218,1210
219,276
220,118
221,450
222,1253
223,835
224,947
225,327
226,134
227,83
228,109
229,746
230,52
231,528
232,278
233,258
