,0
0,666
1,325
2,119
3,448
4,185
5,1132
6,1366
7,435
8,708
9,1210
10,142
11,3
12,510
13,133
14,871
15,55
16,797
17,983
18,253
19,716
20,276
21,126
22,866
23,526
24,588
25,248
26,335
27,864
28,1171
29,783
30,355
31,942
32,709
33,4
34,75
35,275
36,213
37,130
38,357
39,452
40,64
41,521
42,908
43,91
44,1101
45,626
46,298
47,211
48,1175
49,197
50,403
51,488
52,279
53,16
54,7
55,781
56,408
57,509
58,515
59,361
60,867
61,628
62,278
63,1063
64,260
65,638
66,530
67,104
68,46
69,869
70,62
71,587
72,479
73,590
74,833
75,907
76,334
77,678
78,84
79,822
80,165
81,1291
82,315
83,336
84,402
85,21
86,1215
87,978
88,89
89,1025
90,790
91,1177
92,747
93,400
94,670
95,987
96,13
97,90
98,215
99,23
100,162
101,121
102,189
103,640
104,1176
105,440
106,873
107,376
108,360
109,366
110,898
111,750
112,792
113,37
114,79
115,258
116,139
117,47
118,2
119,292
120,22
121,141
122,404
123,201
124,1098
125,410
126,1134
127,186
128,712
129,206
130,320
131,66
132,484
133,129
134,401
135,365
136,642
137,163
138,124
139,519
140,83
141,280
142,94
143,517
144,438
145,127
146,557
147,706
148,872
149,146
150,118
151,87
152,99
153,301
154,976
155,289
156,508
157,823
158,472
159,97
160,599
161,1056
162,113
163,324
164,1018
165,150
166,1093
167,134
168,132
169,74
170,9
171,793
172,378
173,157
174,285
175,250
176,759
177,982
178,28
179,59
180,143
181,379
182,103
183,393
184,1174
185,412
186,796
187,93
188,44
189,1249
190,112
191,31
192,568
193,947
194,1094
195,980
196,563
197,183
198,1057
199,605
200,176
201,88
202,861
203,364
204,252
205,636
206,602
207,742
208,45
209,900
210,1253
211,552
212,1367
213,296
214,668
215,832
216,629
217,287
218,363
219,945
220,603
221,824
222,820
223,237
224,368
225,180
226,362
227,674
228,525
229,188
230,92
231,450
232,531
233,166
