,0
0,30
1,590
2,910
3,721
4,401
5,709
6,1058
7,98
8,607
9,982
10,277
11,789
12,408
13,529
14,791
15,62
16,987
17,275
18,22
19,446
20,45
21,976
22,454
23,132
24,643
25,1094
26,486
27,300
28,61
29,328
30,162
31,526
32,481
33,4
34,359
35,285
36,1173
37,151
38,293
39,758
40,294
41,671
42,68
43,668
44,556
45,74
46,1018
47,276
48,403
49,2
50,107
51,1251
52,823
53,81
54,283
55,251
56,46
57,635
58,1063
59,588
60,1016
61,604
62,288
63,443
64,602
65,362
66,69
67,374
68,746
69,410
70,355
71,136
72,519
73,411
74,365
75,1210
76,163
77,1139
78,222
79,377
80,783
81,861
82,144
83,168
84,937
85,260
86,821
87,170
88,784
89,432
90,402
91,909
92,859
93,160
94,159
95,341
96,707
97,106
98,367
99,600
100,437
101,560
102,1367
103,627
104,670
105,105
106,781
107,1172
108,678
109,704
110,941
111,759
112,286
113,94
114,594
115,942
116,796
117,241
118,586
119,169
120,869
121,56
122,984
123,981
124,13
125,405
126,1176
127,793
128,434
129,332
130,450
131,667
132,55
133,141
134,524
135,977
136,669
137,1250
138,226
139,65
140,431
141,902
142,479
143,50
144,89
145,1133
146,139
147,631
148,334
149,313
150,9
151,820
152,84
153,146
154,642
155,72
156,744
157,51
158,439
159,830
160,706
161,417
162,298
163,945
164,199
165,743
166,134
167,278
168,404
169,188
170,221
171,66
172,946
173,187
174,985
175,372
176,641
177,867
178,599
179,206
180,455
181,214
182,363
183,903
184,317
185,395
186,138
187,173
188,1095
189,53
190,492
191,516
192,606
193,57
194,835
195,508
196,256
197,587
198,472
199,112
200,218
201,354
202,430
203,444
204,111
205,862
206,165
207,327
208,21
209,676
210,103
211,448
212,97
213,514
214,1138
215,265
216,28
217,1366
218,370
219,509
220,714
221,96
222,280
223,36
224,133
225,284
226,1054
227,319
228,666
229,340
230,563
231,477
232,640
233,674
