,0
0,448
1,825
2,46
3,170
4,598
5,44
6,408
7,597
8,589
9,872
10,676
11,374
12,173
13,218
14,334
15,792
16,555
17,141
18,1171
19,671
20,166
21,366
22,358
23,160
24,592
25,599
26,564
27,159
28,516
29,522
30,372
31,828
32,87
33,705
34,709
35,69
36,1098
37,433
38,135
39,826
40,227
41,313
42,645
43,1063
44,600
45,704
46,901
47,940
48,55
49,211
50,197
51,354
52,670
53,393
54,861
55,183
56,1173
57,547
58,451
59,58
60,177
61,1172
62,758
63,633
64,296
65,476
66,341
67,48
68,74
69,125
70,162
71,441
72,822
73,834
74,432
75,791
76,293
77,404
78,472
79,151
80,548
81,746
82,285
83,562
84,1210
85,479
86,86
87,9
88,212
89,435
90,449
91,417
92,103
93,145
94,85
95,987
96,400
97,823
98,94
99,133
100,259
101,100
102,73
103,80
104,106
105,81
106,220
107,712
108,20
109,32
110,437
111,560
112,82
113,281
114,1058
115,90
116,436
117,627
118,24
119,237
120,171
121,871
122,181
123,586
124,359
125,521
126,291
127,127
128,1405
129,182
130,93
131,75
132,1290
133,13
134,754
135,747
136,478
137,1139
138,985
139,23
140,47
141,781
142,65
143,745
144,976
145,49
146,1054
147,31
148,405
149,1328
150,376
151,21
152,403
153,1138
154,511
155,335
156,101
157,899
158,282
159,129
160,469
161,632
162,587
163,527
164,112
165,43
166,98
167,371
168,480
169,981
170,361
171,126
172,235
173,108
174,1019
175,900
176,149
177,784
178,111
179,640
180,447
181,982
182,1132
183,391
184,508
185,1133
186,783
187,278
188,355
189,260
190,299
191,206
192,873
193,53
194,137
195,352
196,1174
197,937
198,92
199,30
200,1
201,378
202,629
203,252
204,591
205,201
206,1096
207,744
208,79
209,226
210,860
211,402
212,203
213,644
214,121
215,865
216,1252
217,835
218,439
219,66
220,949
221,15
222,172
223,939
224,862
225,91
226,563
227,163
228,52
229,185
230,492
231,678
232,122
233,785
