,0
0,173
1,560
2,642
3,442
4,412
5,721
6,744
7,300
8,439
9,123
10,79
11,302
12,332
13,596
14,89
15,1063
16,594
17,786
18,1020
19,166
20,36
21,376
22,112
23,298
24,91
25,279
26,445
27,52
28,128
29,785
30,163
31,4
32,144
33,1291
34,1174
35,138
36,130
37,93
38,363
39,548
40,396
41,92
42,391
43,284
44,158
45,512
46,405
47,249
48,253
49,142
50,944
51,221
52,136
53,319
54,205
55,22
56,518
57,606
58,523
59,601
60,283
61,742
62,50
63,65
64,364
65,81
66,527
67,379
68,1211
69,529
70,910
71,823
72,787
73,90
74,743
75,416
76,437
77,945
78,356
79,861
80,107
81,1253
82,274
83,863
84,40
85,1101
86,526
87,292
88,862
89,47
90,63
91,7
92,630
93,746
94,15
95,452
96,169
97,943
98,45
99,873
100,1096
101,68
102,164
103,143
104,982
105,366
106,1215
107,199
108,436
109,1018
110,174
111,82
112,444
113,643
114,178
115,62
116,638
117,791
118,410
119,303
120,595
121,361
122,73
123,210
124,141
125,175
126,864
127,556
128,781
129,106
130,237
131,640
132,129
133,634
134,203
135,754
136,598
137,1095
138,707
139,1094
140,176
141,96
142,900
143,453
144,301
145,41
146,98
147,402
148,334
149,66
150,716
151,449
152,264
153,441
154,828
155,631
156,161
157,44
158,1210
159,627
160,215
161,165
162,218
163,30
164,367
165,171
166,940
167,313
168,1058
169,704
170,87
171,901
172,759
173,1132
174,1213
175,946
176,666
177,481
178,226
179,265
180,1251
181,85
182,75
183,25
184,99
185,434
186,287
187,375
188,324
189,139
190,471
191,185
192,706
193,1139
194,285
195,682
196,159
197,1099
198,519
199,547
200,149
201,705
202,57
203,821
204,294
205,788
206,71
207,335
208,320
209,1133
210,822
211,1100
212,795
213,299
214,793
215,403
216,674
217,1019
218,59
219,555
220,365
221,1056
222,1
223,260
224,295
225,553
226,908
227,328
228,869
229,1212
230,404
231,188
232,258
233,870
