,0
0,520
1,431
2,16
3,59
4,478
5,54
6,357
7,186
8,274
9,327
10,493
11,492
12,1172
13,826
14,594
15,279
16,907
17,787
18,185
19,631
20,235
21,215
22,288
23,455
24,830
25,25
26,1211
27,340
28,901
29,396
30,946
31,1138
32,138
33,1177
34,589
35,43
36,605
37,704
38,97
39,1252
40,66
41,65
42,552
43,637
44,355
45,122
46,715
47,911
48,103
49,146
50,354
51,682
52,145
53,211
54,708
55,791
56,860
57,978
58,82
59,404
60,276
61,868
62,941
63,289
64,294
65,823
66,393
67,187
68,721
69,1093
70,47
71,590
72,640
73,157
74,905
75,161
76,1094
77,600
78,937
79,471
80,833
81,595
82,596
83,281
84,743
85,23
86,597
87,899
88,1249
89,201
90,526
91,1250
92,376
93,750
94,183
95,627
96,70
97,434
98,121
99,592
100,983
101,479
102,898
103,362
104,165
105,36
106,417
107,105
108,373
109,745
110,251
111,30
112,793
113,104
114,529
115,938
116,641
117,277
118,244
119,1291
120,220
121,250
122,379
123,319
124,83
125,513
126,134
127,477
128,173
129,453
130,518
131,900
132,445
133,371
134,1132
135,252
136,786
137,469
138,139
139,84
140,197
141,531
142,118
143,150
144,944
145,71
146,284
147,560
148,127
149,325
150,644
151,158
152,402
153,908
154,1054
155,707
156,166
157,487
158,864
159,214
160,1290
161,593
162,861
163,366
164,1133
165,133
166,21
167,449
168,218
169,177
170,869
171,299
172,395
173,867
174,96
175,68
176,287
177,557
178,164
179,754
180,795
181,678
182,1100
183,947
184,241
185,781
186,742
187,168
188,102
189,940
190,2
191,670
192,249
193,746
194,909
195,176
196,210
197,645
198,516
199,796
200,81
201,72
202,22
203,512
204,871
205,85
206,522
207,163
208,278
209,484
210,794
211,587
212,37
213,904
214,40
215,141
216,92
217,709
218,866
219,1405
220,120
221,1214
222,1024
223,99
224,828
225,524
226,607
227,1174
228,438
229,523
230,1212
231,94
232,125
233,450
