,0
0,941
1,869
2,282
3,910
4,297
5,1132
6,104
7,274
8,829
9,298
10,277
11,170
12,181
13,320
14,48
15,644
16,834
17,74
18,84
19,588
20,49
21,112
22,557
23,64
24,110
25,253
26,213
27,1176
28,317
29,260
30,486
31,108
32,1138
33,1290
34,290
35,643
36,57
37,714
38,593
39,904
40,868
41,396
42,469
43,1018
44,453
45,411
46,412
47,594
48,1215
49,636
50,556
51,72
52,405
53,824
54,127
55,40
56,1098
57,336
58,141
59,1211
60,939
61,215
62,977
63,326
64,873
65,356
66,1
67,20
68,796
69,416
70,434
71,276
72,744
73,487
74,187
75,786
76,898
77,218
78,480
79,139
80,278
81,638
82,676
83,16
84,602
85,364
86,176
87,942
88,235
89,591
90,289
91,1329
92,303
93,978
94,587
95,302
96,590
97,1019
98,783
99,1100
100,227
101,439
102,123
103,478
104,31
105,403
106,911
107,436
108,705
109,510
110,906
111,23
112,568
113,109
114,435
115,56
116,210
117,555
118,1094
119,82
120,1054
121,62
122,286
123,604
124,375
125,285
126,598
127,872
128,144
129,523
130,667
131,625
132,226
133,88
134,54
135,45
136,445
137,50
138,519
139,319
140,66
141,3
142,211
143,172
144,96
145,178
146,825
147,369
148,449
149,1291
150,562
151,174
152,905
153,132
154,716
155,362
156,712
157,183
158,715
159,61
160,160
161,641
162,639
163,743
164,377
165,758
166,119
167,4
168,300
169,479
170,324
171,984
172,981
173,569
174,279
175,792
176,795
177,136
178,371
179,140
180,454
181,59
182,785
183,222
184,742
185,391
186,103
187,827
188,340
189,631
190,113
191,148
192,945
193,368
194,987
195,101
196,788
197,438
198,1253
199,1366
200,159
201,526
202,402
203,52
204,287
205,794
206,42
207,182
208,146
209,393
210,900
211,135
212,595
213,481
214,1174
215,186
216,1096
217,669
218,746
219,95
220,373
221,36
222,21
223,180
224,122
225,781
226,292
227,24
228,835
229,249
230,168
231,870
232,220
233,1213
