,0
0,197
1,320
2,213
3,206
4,104
5,175
6,635
7,332
8,141
9,444
10,530
11,1176
12,796
13,599
14,441
15,521
16,590
17,239
18,180
19,181
20,1094
21,942
22,821
23,319
24,80
25,510
26,185
27,237
28,151
29,411
30,108
31,91
32,639
33,166
34,586
35,642
36,668
37,40
38,1096
39,287
40,53
41,603
42,979
43,644
44,70
45,630
46,626
47,1405
48,51
49,606
50,481
51,149
52,326
53,101
54,827
55,824
56,105
57,50
58,325
59,790
60,949
61,295
62,186
63,74
64,435
65,164
66,132
67,160
68,602
69,250
70,1251
71,1175
72,526
73,794
74,103
75,869
76,667
77,591
78,139
79,742
80,451
81,1171
82,446
83,443
84,449
85,170
86,89
87,79
88,63
89,124
90,126
91,182
92,68
93,59
94,835
95,45
96,417
97,258
98,859
99,593
100,587
101,100
102,548
103,49
104,625
105,1056
106,786
107,109
108,716
109,438
110,377
111,1016
112,173
113,873
114,863
115,627
116,189
117,450
118,720
119,516
120,220
121,1290
122,977
123,1172
124,628
125,522
126,601
127,184
128,867
129,904
130,985
131,400
132,1138
133,677
134,125
135,370
136,313
137,1025
138,162
139,143
140,30
141,226
142,171
143,1328
144,178
145,944
146,823
147,671
148,598
149,488
150,150
151,862
152,666
153,367
154,754
155,106
156,167
157,243
158,594
159,983
160,142
161,553
162,531
163,260
164,636
165,251
166,28
167,1211
168,797
169,147
170,909
171,286
172,828
173,130
174,547
175,9
176,1063
177,410
178,527
179,826
180,597
181,354
182,60
183,518
184,357
185,445
186,177
187,61
188,403
189,292
190,645
191,1024
192,285
193,41
194,588
195,13
196,303
197,90
198,265
199,289
200,513
201,107
202,604
203,275
204,781
205,88
206,65
207,159
208,296
209,1093
210,434
211,524
212,249
213,477
214,555
215,704
216,133
217,600
218,476
219,215
220,454
221,1
222,183
223,830
224,374
225,669
226,372
227,634
228,825
229,976
230,1215
231,715
232,834
233,554
