,0
0,442
1,249
2,593
3,796
4,134
5,1133
6,211
7,324
8,1134
9,52
10,529
11,53
12,792
13,58
14,21
15,1176
16,531
17,509
18,868
19,472
20,562
21,976
22,554
23,256
24,210
25,1057
26,636
27,281
28,831
29,292
30,16
31,239
32,161
33,514
34,417
35,189
36,105
37,941
38,637
39,476
40,1
41,55
42,704
43,632
44,291
45,182
46,214
47,586
48,746
49,293
50,175
51,432
52,938
53,524
54,178
55,40
56,866
57,167
58,556
59,20
60,560
61,168
62,241
63,401
64,1062
65,365
66,282
67,106
68,433
69,2
70,131
71,594
72,978
73,666
74,357
75,644
76,176
77,108
78,46
79,983
80,911
81,786
82,683
83,530
84,101
85,828
86,128
87,864
88,367
89,360
90,24
91,370
92,47
93,137
94,186
95,7
96,821
97,759
98,3
99,830
100,327
101,900
102,258
103,184
104,824
105,747
106,628
107,977
108,260
109,112
110,340
111,834
112,447
113,1101
114,1214
115,678
116,70
117,641
118,452
119,449
120,147
121,937
122,869
123,871
124,375
125,373
126,607
127,671
128,471
129,326
130,1024
131,368
132,288
133,599
134,826
135,522
136,781
137,100
138,148
139,1329
140,547
141,430
142,783
143,37
144,1171
145,83
146,103
147,600
148,903
149,745
150,212
151,986
152,446
153,640
154,638
155,451
156,1056
157,434
158,42
159,1016
160,625
161,122
162,132
163,1250
164,670
165,396
166,127
167,1175
168,296
169,899
170,902
171,138
172,516
173,361
174,492
175,170
176,126
177,94
178,285
179,107
180,438
181,872
182,827
183,294
184,823
185,642
186,74
187,789
188,720
189,295
190,174
191,790
192,455
193,867
194,352
195,162
196,187
197,142
198,277
199,124
200,1291
201,250
202,630
203,518
204,1054
205,69
206,183
207,527
208,907
209,125
210,149
211,526
212,28
213,405
214,1025
215,355
216,515
217,129
218,758
219,676
220,95
221,548
222,898
223,303
224,403
225,981
226,158
227,86
228,596
229,787
230,286
231,166
232,908
233,160
