,0
0,371
1,493
2,555
3,237
4,16
5,274
6,171
7,1094
8,377
9,587
10,163
11,140
12,179
13,410
14,548
15,821
16,23
17,492
18,7
19,789
20,319
21,948
22,131
23,278
24,431
25,746
26,249
27,452
28,72
29,159
30,794
31,450
32,41
33,598
34,443
35,791
36,472
37,275
38,293
39,682
40,1249
41,862
42,24
43,833
44,260
45,859
46,870
47,143
48,28
49,453
50,831
51,173
52,411
53,982
54,1253
55,265
56,898
57,277
58,51
59,943
60,524
61,111
62,632
63,4
64,362
65,1173
66,519
67,324
68,136
69,376
70,790
71,827
72,404
73,706
74,291
75,753
76,709
77,984
78,1177
79,860
80,863
81,508
82,359
83,520
84,637
85,944
86,64
87,100
88,49
89,434
90,313
91,640
92,150
93,127
94,435
95,1211
96,303
97,31
98,48
99,712
100,328
101,668
102,221
103,329
104,361
105,183
106,289
107,189
108,1100
109,199
110,374
111,823
112,569
113,979
114,239
115,592
116,50
117,796
118,669
119,2
120,1056
121,604
122,514
123,1405
124,185
125,1057
126,149
127,92
128,123
129,251
130,783
131,440
132,824
133,834
134,445
135,44
136,146
137,531
138,607
139,252
140,511
141,977
142,822
143,181
144,253
145,213
146,643
147,677
148,400
149,670
150,126
151,182
152,476
153,439
154,94
155,978
156,206
157,707
158,641
159,873
160,395
161,148
162,901
163,161
164,758
165,667
166,589
167,909
168,976
169,212
170,93
171,334
172,983
173,69
174,1025
175,378
176,949
177,174
178,518
179,744
180,530
181,412
182,1097
183,113
184,484
185,597
186,1134
187,871
188,282
189,444
190,510
191,402
192,591
193,358
194,1171
195,279
196,1176
197,56
198,432
199,67
200,554
201,903
202,1133
203,557
204,244
205,364
206,175
207,1366
208,43
209,601
210,586
211,645
212,517
213,121
214,119
215,945
216,133
217,379
218,59
219,375
220,627
221,210
222,454
223,95
224,122
225,825
226,980
227,1099
228,906
229,102
230,62
231,294
232,1291
233,1020
