,0
0,704
1,67
2,720
3,633
4,786
5,129
6,402
7,512
8,645
9,492
10,604
11,54
12,159
13,750
14,145
15,607
16,903
17,298
18,96
19,97
20,112
21,65
22,142
23,569
24,327
25,669
26,643
27,1093
28,283
29,629
30,181
31,1058
32,594
33,605
34,1212
35,297
36,670
37,371
38,833
39,50
40,22
41,586
42,157
43,122
44,478
45,341
46,359
47,747
48,136
49,163
50,554
51,186
52,146
53,640
54,118
55,948
56,15
57,235
58,328
59,253
60,1099
61,107
62,139
63,282
64,95
65,1405
66,71
67,251
68,1057
69,278
70,899
71,374
72,796
73,1062
74,636
75,212
76,511
77,412
78,943
79,210
80,170
81,598
82,639
83,603
84,28
85,644
86,24
87,548
88,476
89,188
90,635
91,431
92,671
93,178
94,1177
95,199
96,746
97,320
98,296
99,302
100,1095
101,376
102,55
103,369
104,451
105,203
106,825
107,289
108,1024
109,449
110,45
111,32
112,1025
113,301
114,634
115,908
116,1291
117,401
118,102
119,340
120,284
121,1
122,443
123,909
124,276
125,1056
126,258
127,264
128,72
129,160
130,821
131,285
132,1251
133,48
134,294
135,241
136,395
137,589
138,417
139,593
140,68
141,101
142,59
143,279
144,79
145,797
146,354
147,214
148,435
149,84
150,1016
151,667
152,63
153,1215
154,626
155,1253
156,56
157,326
158,182
159,197
160,329
161,120
162,677
163,526
164,1213
165,564
166,938
167,295
168,73
169,366
170,133
171,119
172,668
173,555
174,1063
175,250
176,493
177,983
178,1134
179,239
180,944
181,180
182,437
183,403
184,783
185,83
186,484
187,864
188,158
189,488
190,516
191,753
192,986
193,861
194,40
195,25
196,591
197,946
198,587
199,790
200,4
201,148
202,870
203,138
204,980
205,514
206,356
207,293
208,275
209,525
210,49
211,132
212,791
213,1138
214,128
215,106
216,110
217,987
218,62
219,325
220,9
221,61
222,904
223,46
224,244
225,60
226,137
227,705
228,563
229,1290
230,440
231,434
232,547
233,171
