,0
0,205
1,213
2,742
3,101
4,361
5,275
6,790
7,478
8,1097
9,453
10,67
11,1290
12,134
13,1
14,821
15,454
16,137
17,1214
18,359
19,161
20,797
21,898
22,900
23,177
24,530
25,329
26,1211
27,909
28,555
29,256
30,493
31,593
32,948
33,1134
34,109
35,831
36,248
37,132
38,828
39,905
40,325
41,70
42,37
43,444
44,226
45,142
46,448
47,863
48,220
49,32
50,91
51,759
52,625
53,1328
54,11
55,227
56,159
57,830
58,643
59,13
60,1016
61,589
62,607
63,563
64,221
65,352
66,1249
67,517
68,61
69,794
70,1253
71,362
72,301
73,222
74,157
75,605
76,317
77,42
78,626
79,23
80,515
81,212
82,796
83,60
84,150
85,554
86,372
87,519
88,162
89,870
90,788
91,55
92,402
93,1101
94,73
95,327
96,320
97,945
98,80
99,634
100,1213
101,315
102,443
103,721
104,599
105,302
106,108
107,939
108,1095
109,282
110,184
111,166
112,143
113,901
114,313
115,712
116,253
117,280
118,750
119,792
120,941
121,683
122,128
123,435
124,447
125,151
126,569
127,210
128,682
129,28
130,147
131,203
132,7
133,832
134,1093
135,477
136,285
137,65
138,480
139,720
140,1291
141,279
142,50
143,291
144,946
145,984
146,404
147,668
148,1054
149,706
150,357
151,868
152,864
153,89
154,40
155,587
156,486
157,206
158,264
159,644
160,591
161,239
162,632
163,135
164,786
165,96
166,22
167,827
168,64
169,528
170,1175
171,979
172,336
173,873
174,431
175,635
176,260
177,334
178,250
179,472
180,944
181,259
182,138
183,124
184,1024
185,638
186,833
187,16
188,326
189,564
190,743
191,523
192,1171
193,111
194,283
195,978
196,1212
197,597
198,442
199,373
200,1020
201,1096
202,287
203,303
204,376
205,110
206,412
207,469
208,704
209,645
210,982
211,300
212,99
213,294
214,46
215,628
216,433
217,600
218,604
219,904
220,642
221,1367
222,136
223,379
224,983
225,211
226,678
227,520
228,705
229,987
230,164
231,289
232,1132
233,175
