,0
0,253
1,366
2,81
3,401
4,821
5,282
6,640
7,783
8,871
9,50
10,902
11,863
12,79
13,636
14,354
15,278
16,514
17,903
18,32
19,70
20,325
21,899
22,604
23,159
24,865
25,512
26,147
27,391
28,408
29,754
30,36
31,292
32,302
33,562
34,1251
35,37
36,23
37,55
38,151
39,632
40,591
41,607
42,597
43,980
44,160
45,606
46,42
47,530
48,22
49,786
50,1171
51,46
52,946
53,1097
54,1366
55,85
56,569
57,1133
58,149
59,1215
60,124
61,707
62,30
63,829
64,373
65,590
66,1214
67,908
68,360
69,531
70,280
71,182
72,180
73,906
74,63
75,65
76,31
77,357
78,1098
79,625
80,299
81,244
82,476
83,356
84,226
85,3
86,789
87,513
88,295
89,235
90,709
91,518
92,7
93,293
94,508
95,557
96,144
97,288
98,788
99,137
100,88
101,469
102,53
103,552
104,939
105,750
106,289
107,634
108,40
109,374
110,904
111,175
112,492
113,327
114,66
115,947
116,828
117,744
118,4
119,978
120,403
121,103
122,598
123,603
124,752
125,417
126,822
127,298
128,404
129,99
130,1054
131,138
132,595
133,174
134,181
135,359
136,405
137,715
138,274
139,668
140,560
141,131
142,781
143,759
144,1016
145,1024
146,148
147,25
148,136
149,564
150,493
151,641
152,987
153,782
154,164
155,1020
156,645
157,520
158,258
159,784
160,352
161,94
162,372
163,859
164,793
165,249
166,199
167,203
168,340
169,708
170,169
171,319
172,170
173,454
174,324
175,100
176,9
177,300
178,206
179,1138
180,872
181,753
182,594
183,73
184,105
185,795
186,109
187,445
188,313
189,1
190,279
191,443
192,983
193,471
194,835
195,747
196,1019
197,1093
198,911
199,215
200,1018
201,831
202,104
203,898
204,820
205,600
206,637
207,547
208,183
209,949
210,635
211,671
212,186
213,127
214,106
215,554
216,455
217,133
218,479
219,976
220,377
221,1101
222,189
223,942
224,48
225,447
226,1249
227,792
228,509
229,128
230,629
231,1367
232,187
233,11
