,0
0,451
1,747
2,369
3,949
4,946
5,860
6,626
7,1212
8,281
9,587
10,552
11,1215
12,73
13,146
14,1133
15,172
16,400
17,166
18,79
19,794
20,707
21,430
22,373
23,95
24,469
25,203
26,743
27,586
28,157
29,520
30,393
31,87
32,530
33,416
34,746
35,977
36,98
37,446
38,906
39,301
40,93
41,168
42,1328
43,250
44,795
45,131
46,54
47,129
48,178
49,249
50,866
51,341
52,2
53,332
54,781
55,797
56,180
57,340
58,529
59,142
60,943
61,45
62,674
63,102
64,983
65,784
66,366
67,274
68,201
69,401
70,831
71,639
72,291
73,3
74,259
75,633
76,84
77,130
78,65
79,375
80,493
81,83
82,241
83,354
84,1134
85,244
86,124
87,403
88,376
89,58
90,676
91,712
92,720
93,523
94,210
95,598
96,46
97,591
98,298
99,588
100,378
101,832
102,165
103,478
104,260
105,1019
106,300
107,1366
108,169
109,402
110,944
111,358
112,863
113,793
114,527
115,61
116,20
117,163
118,600
119,627
120,175
121,1054
122,901
123,452
124,440
125,32
126,336
127,547
128,947
129,319
130,59
131,66
132,276
133,631
134,706
135,7
136,151
137,938
138,1367
139,510
140,1177
141,827
142,334
143,405
144,189
145,434
146,942
147,411
148,511
149,218
150,937
151,1020
152,187
153,327
154,1250
155,789
156,982
157,524
158,181
159,30
160,1211
161,396
162,785
163,62
164,862
165,362
166,119
167,282
168,120
169,47
170,74
171,239
172,1016
173,1095
174,251
175,357
176,667
177,43
178,123
179,861
180,296
181,1138
182,197
183,833
184,285
185,629
186,295
187,51
188,75
189,13
190,4
191,37
192,80
193,214
194,668
195,353
196,363
197,911
198,487
199,138
200,835
201,159
202,1210
203,1253
204,69
205,873
206,1214
207,522
208,335
209,820
210,284
211,289
212,63
213,1058
214,516
215,433
216,590
217,677
218,355
219,121
220,782
221,42
222,449
223,53
224,299
225,981
226,939
227,128
228,442
229,149
230,453
231,1025
232,52
233,71
