,0
0,1211
1,552
2,949
3,32
4,592
5,1096
6,327
7,258
8,73
9,170
10,1095
11,361
12,141
13,531
14,53
15,1210
16,598
17,197
18,430
19,1366
20,587
21,105
22,187
23,941
24,1098
25,259
26,823
27,745
28,99
29,300
30,319
31,91
32,151
33,486
34,294
35,186
36,1212
37,36
38,100
39,1249
40,373
41,434
42,329
43,123
44,370
45,1054
46,64
47,820
48,1252
49,205
50,125
51,569
52,184
53,81
54,666
55,180
56,683
57,449
58,164
59,560
60,945
61,985
62,95
63,177
64,244
65,631
66,126
67,637
68,512
69,454
70,265
71,61
72,133
73,206
74,668
75,437
76,279
77,74
78,905
79,393
80,203
81,83
82,594
83,172
84,313
85,185
86,189
87,715
88,864
89,706
90,446
91,983
92,947
93,553
94,163
95,377
96,786
97,147
98,509
99,626
100,493
101,227
102,178
103,166
104,68
105,633
106,132
107,898
108,944
109,743
110,334
111,588
112,179
113,1134
114,173
115,943
116,796
117,411
118,625
119,644
120,477
121,791
122,674
123,469
124,317
125,134
126,140
127,448
128,92
129,131
130,88
131,145
132,436
133,96
134,290
135,555
136,439
137,143
138,455
139,453
140,256
141,1097
142,50
143,37
144,42
145,834
146,759
147,146
148,21
149,57
150,221
151,374
152,642
153,366
154,320
155,492
156,59
157,510
158,277
159,43
160,904
161,176
162,404
163,873
164,121
165,104
166,979
167,250
168,678
169,87
170,62
171,441
172,405
173,720
174,1133
175,66
176,828
177,866
178,181
179,199
180,1094
181,632
182,45
183,70
184,98
185,630
186,218
187,452
188,518
189,940
190,981
191,946
192,340
193,328
194,9
195,1290
196,638
197,128
198,165
199,563
200,792
201,395
202,1057
203,515
204,747
205,472
206,75
207,297
208,357
209,169
210,332
211,863
212,1405
213,1020
214,721
215,557
216,251
217,15
218,752
219,215
220,63
221,1250
222,676
223,122
224,871
225,93
226,275
227,909
228,606
229,937
230,148
231,707
232,527
233,188
