,0
0,361
1,293
2,131
3,79
4,277
5,520
6,259
7,158
8,107
9,907
10,446
11,523
12,721
13,938
14,820
15,334
16,830
17,902
18,25
19,900
20,747
21,980
22,144
23,1253
24,189
25,211
26,943
27,744
28,510
29,108
30,742
31,941
32,569
33,94
34,299
35,984
36,706
37,590
38,1249
39,203
40,320
41,173
42,670
43,435
44,682
45,181
46,81
47,170
48,445
49,1016
50,704
51,870
52,1290
53,486
54,360
55,400
56,20
57,449
58,678
59,455
60,469
61,564
62,352
63,707
64,787
65,128
66,1133
67,754
68,104
69,712
70,251
71,60
72,93
73,554
74,340
75,587
76,591
77,674
78,442
79,1366
80,168
81,250
82,280
83,298
84,226
85,82
86,51
87,788
88,292
89,833
90,176
91,872
92,1139
93,83
94,783
95,282
96,602
97,294
98,822
99,253
100,243
101,327
102,30
103,781
104,296
105,831
106,637
107,715
108,357
109,983
110,302
111,863
112,22
113,438
114,871
115,89
116,589
117,92
118,1252
119,74
120,264
121,364
122,374
123,135
124,635
125,905
126,1291
127,396
128,187
129,31
130,1251
131,65
132,745
133,199
134,632
135,274
136,1
137,981
138,43
139,633
140,109
141,402
142,431
143,401
144,1176
145,1171
146,324
147,752
148,487
149,634
150,432
151,638
152,949
153,408
154,416
155,113
156,437
157,604
158,379
159,256
160,123
161,667
162,479
163,786
164,758
165,241
166,823
167,368
168,221
169,517
170,792
171,52
172,750
173,182
174,454
175,102
176,145
177,136
178,441
179,671
180,866
181,370
182,46
183,36
184,868
185,592
186,222
187,1054
188,1094
189,1210
190,862
191,174
192,197
193,75
194,148
195,54
196,70
197,1018
198,7
199,403
200,906
201,56
202,165
203,32
204,169
205,1100
206,593
207,797
208,1024
209,450
210,99
211,105
212,782
213,59
214,978
215,829
216,84
217,1328
218,1063
219,586
220,526
221,87
222,161
223,946
224,976
225,908
226,67
227,476
228,869
229,709
230,64
231,96
232,98
233,100
