,0
0,563
1,829
2,669
3,822
4,353
5,1025
6,121
7,412
8,366
9,513
10,186
11,859
12,32
13,526
14,126
15,85
16,901
17,492
18,174
19,138
20,143
21,288
22,296
23,135
24,476
25,704
26,122
27,1133
28,560
29,108
30,169
31,759
32,1138
33,144
34,59
35,937
36,666
37,862
38,112
39,43
40,244
41,1253
42,374
43,378
44,279
45,430
46,530
47,1096
48,1213
49,189
50,514
51,324
52,781
53,821
54,132
55,944
56,903
57,753
58,785
59,221
60,595
61,352
62,493
63,716
64,179
65,379
66,411
67,590
68,23
69,453
70,16
71,939
72,1214
73,947
74,782
75,454
76,904
77,826
78,360
79,869
80,227
81,531
82,134
83,332
84,820
85,434
86,355
87,278
88,628
89,745
90,222
91,356
92,199
93,591
94,600
95,708
96,276
97,146
98,185
99,596
100,605
101,1093
102,830
103,177
104,1175
105,102
106,301
107,752
108,149
109,326
110,319
111,564
112,472
113,515
114,1250
115,555
116,327
117,634
118,598
119,792
120,1173
121,487
122,391
123,393
124,325
125,118
126,871
127,906
128,586
129,602
130,705
131,171
132,827
133,252
134,274
135,667
136,61
137,220
138,129
139,510
140,248
141,161
142,295
143,860
144,518
145,285
146,74
147,639
148,643
149,1171
150,151
151,370
152,90
153,1019
154,1249
155,131
156,444
157,113
158,1252
159,552
160,13
161,148
162,557
163,64
164,2
165,1
166,1100
167,145
168,94
169,670
170,63
171,640
172,298
173,469
174,133
175,119
176,439
177,226
178,41
179,88
180,416
181,400
182,181
183,45
184,107
185,520
186,212
187,109
188,442
189,593
190,277
191,1054
192,167
193,22
194,982
195,170
196,91
197,940
198,721
199,949
200,450
201,206
202,867
203,645
204,784
205,1211
206,372
207,141
208,1062
209,521
210,334
211,68
212,256
213,84
214,291
215,1215
216,250
217,11
218,96
219,97
220,977
221,525
222,30
223,358
224,868
225,942
226,833
227,164
228,44
229,239
230,103
231,203
232,1251
233,365
