,0
0,789
1,607
2,513
3,1056
4,360
5,1177
6,44
7,569
8,366
9,440
10,512
11,941
12,57
13,524
14,824
15,175
16,603
17,369
18,166
19,30
20,480
21,1253
22,138
23,181
24,554
25,640
26,258
27,371
28,302
29,834
30,641
31,715
32,1132
33,288
34,100
35,488
36,487
37,177
38,632
39,88
40,80
41,235
42,167
43,441
44,589
45,289
46,785
47,103
48,759
49,907
50,15
51,32
52,557
53,1018
54,286
55,365
56,1020
57,599
58,1097
59,128
60,55
61,335
62,145
63,357
64,906
65,758
66,1176
67,827
68,186
69,793
70,250
71,866
72,67
73,169
74,211
75,547
76,256
77,531
78,185
79,869
80,940
81,404
82,187
83,183
84,454
85,1214
86,239
87,36
88,82
89,327
90,253
91,517
92,752
93,151
94,320
95,984
96,707
97,402
98,51
99,96
100,555
101,860
102,275
103,705
104,509
105,148
106,910
107,552
108,31
109,131
110,197
111,784
112,147
113,563
114,1098
115,106
116,49
117,243
118,72
119,408
120,605
121,1405
122,439
123,830
124,3
125,431
126,368
127,592
128,276
129,214
130,787
131,334
132,150
133,911
134,712
135,285
136,630
137,91
138,1211
139,248
140,871
141,861
142,284
143,821
144,58
145,786
146,139
147,867
148,442
149,367
150,125
151,716
152,514
153,141
154,274
155,83
156,237
157,946
158,1025
159,163
160,90
161,865
162,69
163,303
164,1212
165,486
166,94
167,823
168,313
169,130
170,295
171,215
172,704
173,754
174,450
175,212
176,66
177,201
178,291
179,317
180,260
181,63
182,788
183,1172
184,796
185,249
186,476
187,20
188,110
189,23
190,170
191,831
192,1019
193,981
194,977
195,987
196,296
197,511
198,593
199,443
200,588
201,189
202,628
203,188
204,92
205,864
206,176
207,102
208,89
209,452
210,453
211,244
212,290
213,401
214,714
215,899
216,84
217,281
218,523
219,586
220,144
221,336
222,515
223,292
224,95
225,529
226,168
227,210
228,492
229,341
230,362
231,447
232,372
233,591
