,0
0,598
1,284
2,277
3,3
4,369
5,357
6,74
7,980
8,1101
9,445
10,1211
11,187
12,171
13,905
14,106
15,98
16,525
17,199
18,11
19,630
20,294
21,430
22,1210
23,1252
24,93
25,587
26,320
27,161
28,593
29,451
30,62
31,1250
32,788
33,264
34,178
35,908
36,641
37,298
38,983
39,112
40,795
41,637
42,96
43,521
44,55
45,370
46,1213
47,743
48,301
49,286
50,511
51,742
52,175
53,524
54,552
55,708
56,299
57,21
58,184
59,95
60,442
61,412
62,151
63,73
64,101
65,188
66,666
67,1097
68,128
69,628
70,600
71,750
72,523
73,1099
74,24
75,714
76,603
77,906
78,865
79,704
80,274
81,828
82,1405
83,104
84,9
85,824
86,979
87,60
88,168
89,36
90,23
91,1251
92,122
93,70
94,556
95,1132
96,108
97,644
98,453
99,83
100,833
101,871
102,4
103,863
104,562
105,901
106,256
107,218
108,635
109,1058
110,99
111,82
112,796
113,214
114,1329
115,553
116,332
117,244
118,986
119,716
120,868
121,48
122,492
123,596
124,405
125,145
126,289
127,302
128,259
129,977
130,354
131,243
132,827
133,438
134,56
135,1056
136,1016
137,59
138,441
139,205
140,180
141,669
142,510
143,279
144,793
145,206
146,404
147,1212
148,164
149,825
150,791
151,336
152,212
153,677
154,589
155,633
156,160
157,946
158,15
159,586
160,1025
161,431
162,602
163,784
164,20
165,448
166,148
167,359
168,87
169,1100
170,183
171,303
172,978
173,147
174,90
175,253
176,948
177,645
178,107
179,597
180,1062
181,642
182,1139
183,715
184,68
185,179
186,288
187,605
188,488
189,81
190,787
191,51
192,1214
193,13
194,1134
195,296
196,169
197,590
198,937
199,172
200,860
201,594
202,210
203,870
204,707
205,674
206,220
207,324
208,283
209,111
210,393
211,49
212,400
213,352
214,260
215,987
216,938
217,361
218,67
219,1057
220,403
221,28
222,136
223,281
224,792
225,591
226,58
227,177
228,517
229,564
230,377
231,554
232,391
233,1020
