,0
0,123
1,44
2,557
3,135
4,146
5,359
6,138
7,171
8,69
9,300
10,708
11,43
12,131
13,435
14,602
15,714
16,1097
17,443
18,372
19,715
20,548
21,902
22,455
23,785
24,22
25,20
26,628
27,447
28,104
29,157
30,791
31,759
32,601
33,260
34,274
35,820
36,523
37,479
38,67
39,133
40,754
41,432
42,976
43,639
44,1101
45,97
46,218
47,451
48,102
49,450
50,627
51,752
52,519
53,948
54,248
55,871
56,400
57,493
58,747
59,591
60,515
61,210
62,292
63,46
64,405
65,1252
66,942
67,148
68,712
69,569
70,141
71,430
72,265
73,516
74,281
75,598
76,81
77,101
78,136
79,720
80,668
81,568
82,833
83,416
84,58
85,826
86,431
87,358
88,1019
89,31
90,1063
91,301
92,137
93,511
94,709
95,898
96,526
97,142
98,249
99,98
100,862
101,477
102,486
103,478
104,438
105,70
106,315
107,827
108,792
109,944
110,979
111,986
112,592
113,45
114,83
115,93
116,49
117,439
118,683
119,182
120,127
121,562
122,179
123,185
124,120
125,408
126,237
127,937
128,66
129,79
130,313
131,492
132,391
133,367
134,376
135,42
136,1177
137,560
138,293
139,124
140,143
141,445
142,865
143,789
144,354
145,670
146,159
147,319
148,287
149,51
150,1212
151,243
152,206
153,870
154,783
155,403
156,295
157,721
158,174
159,11
160,1020
161,1139
162,629
163,525
164,981
165,289
166,469
167,716
168,593
169,595
170,1328
171,790
172,103
173,750
174,37
175,176
176,290
177,488
178,1018
179,984
180,28
181,449
182,669
183,24
184,95
185,983
186,286
187,340
188,782
189,172
190,1025
191,264
192,377
193,72
194,297
195,1405
196,412
197,280
198,291
199,324
200,586
201,87
202,187
203,282
204,600
205,436
206,1210
207,556
208,587
209,1214
210,636
211,303
212,253
213,635
214,530
215,671
216,328
217,134
218,1095
219,588
220,938
221,835
222,149
223,169
224,1176
225,781
226,448
227,553
228,32
229,911
230,107
231,371
232,21
233,521
