,0
0,218
1,796
2,436
3,40
4,899
5,714
6,213
7,940
8,372
9,359
10,1215
11,320
12,143
13,285
14,982
15,902
16,949
17,632
18,595
19,256
20,866
21,588
22,515
23,96
24,281
25,158
26,151
27,275
28,87
29,103
30,95
31,215
32,668
33,55
34,94
35,1253
36,943
37,252
38,302
39,1016
40,170
41,293
42,604
43,562
44,49
45,745
46,864
47,374
48,519
49,90
50,187
51,603
52,480
53,179
54,862
55,834
56,667
57,84
58,62
59,434
60,868
61,297
62,511
63,625
64,328
65,1132
66,93
67,206
68,248
69,41
70,404
71,1405
72,1056
73,911
74,127
75,44
76,63
77,48
78,683
79,824
80,280
81,521
82,1175
83,83
84,108
85,52
86,92
87,354
88,941
89,259
90,589
91,284
92,781
93,112
94,169
95,45
96,30
97,905
98,99
99,825
100,336
101,317
102,1251
103,174
104,605
105,678
106,138
107,789
108,327
109,1096
110,476
111,1
112,487
113,1177
114,13
115,58
116,486
117,7
118,335
119,442
120,445
121,15
122,512
123,239
124,119
125,3
126,1210
127,183
128,832
129,237
130,276
131,669
132,171
133,395
134,520
135,939
136,146
137,141
138,36
139,873
140,278
141,629
142,220
143,31
144,750
145,671
146,516
147,100
148,139
149,67
150,125
151,643
152,277
153,786
154,11
155,1097
156,821
157,435
158,104
159,830
160,57
161,68
162,531
163,9
164,265
165,37
166,1062
167,443
168,1094
169,375
170,410
171,126
172,1133
173,417
174,101
175,199
176,130
177,634
178,172
179,149
180,361
181,586
182,341
183,437
184,518
185,178
186,746
187,593
188,493
189,833
190,447
191,524
192,828
193,706
194,367
195,1249
196,794
197,715
198,244
199,1101
200,50
201,606
202,1100
203,1173
204,136
205,292
206,75
207,128
208,829
209,165
210,131
211,371
212,900
213,788
214,1367
215,324
216,528
217,712
218,453
219,1099
220,82
221,113
222,2
223,53
224,412
225,110
226,369
227,150
228,197
229,1213
230,365
231,1134
232,81
233,560
