,0
0,721
1,902
2,1251
3,1290
4,1062
5,177
6,825
7,150
8,368
9,632
10,286
11,948
12,91
13,1132
14,359
15,1134
16,593
17,41
18,553
19,1024
20,588
21,21
22,1367
23,378
24,587
25,438
26,184
27,1177
28,104
29,355
30,293
31,908
32,635
33,326
34,218
35,1250
36,131
37,303
38,90
39,905
40,120
41,682
42,284
43,863
44,241
45,529
46,784
47,42
48,44
49,125
50,340
51,201
52,276
53,822
54,789
55,165
56,983
57,645
58,484
59,248
60,329
61,1096
62,97
63,96
64,51
65,118
66,472
67,69
68,478
69,222
70,289
71,861
72,328
73,235
74,22
75,352
76,637
77,1253
78,455
79,531
80,603
81,372
82,1016
83,25
84,548
85,940
86,379
87,136
88,481
89,720
90,866
91,146
92,911
93,181
94,28
95,547
96,249
97,674
98,520
99,138
100,903
101,211
102,336
103,564
104,129
105,100
106,166
107,178
108,434
109,30
110,123
111,595
112,243
113,750
114,1174
115,601
116,987
117,1101
118,370
119,55
120,161
121,782
122,716
123,949
124,160
125,122
126,592
127,555
128,870
129,403
130,143
131,747
132,1366
133,515
134,1176
135,356
136,872
137,88
138,74
139,597
140,215
141,526
142,454
143,99
144,792
145,641
146,167
147,788
148,85
149,1133
150,786
151,487
152,530
153,186
154,1098
155,66
156,412
157,151
158,396
159,563
160,946
161,1329
162,947
163,354
164,714
165,183
166,405
167,259
168,791
169,371
170,938
171,785
172,982
173,527
174,334
175,71
176,436
177,93
178,163
179,745
180,124
181,901
182,1405
183,599
184,64
185,258
186,627
187,1057
188,1252
189,591
190,636
191,62
192,363
193,294
194,275
195,900
196,141
197,939
198,54
199,367
200,149
201,1172
202,362
203,985
204,292
205,709
206,1063
207,16
208,364
209,907
210,1025
211,451
212,625
213,301
214,906
215,68
216,220
217,335
218,360
219,82
220,486
221,174
222,435
223,260
224,512
225,864
226,752
227,65
228,981
229,206
230,586
231,643
232,1
233,683
