,0
0,1095
1,564
2,753
3,283
4,590
5,1062
6,75
7,742
8,412
9,16
10,220
11,547
12,634
13,1214
14,787
15,944
16,149
17,128
18,604
19,829
20,28
21,1018
22,315
23,594
24,353
25,555
26,905
27,947
28,789
29,51
30,873
31,30
32,671
33,110
34,909
35,707
36,1093
37,248
38,21
39,781
40,374
41,85
42,744
43,901
44,227
45,167
46,793
47,602
48,987
49,123
50,641
51,368
52,73
53,70
54,60
55,832
56,830
57,1094
58,472
59,317
60,488
61,794
62,58
63,47
64,750
65,205
66,327
67,395
68,430
69,313
70,293
71,784
72,785
73,376
74,275
75,120
76,1057
77,948
78,354
79,44
80,826
81,795
82,752
83,548
84,147
85,184
86,484
87,1056
88,256
89,340
90,871
91,982
92,244
93,528
94,596
95,593
96,278
97,868
98,132
99,40
100,782
101,163
102,1175
103,454
104,450
105,796
106,831
107,1290
108,71
109,556
110,137
111,985
112,907
113,487
114,862
115,292
116,371
117,823
118,62
119,37
120,635
121,393
122,606
123,1253
124,417
125,336
126,49
127,103
128,822
129,899
130,630
131,437
132,277
133,260
134,127
135,601
136,241
137,46
138,455
139,119
140,516
141,453
142,366
143,600
144,514
145,642
146,64
147,138
148,867
149,1101
150,124
151,1024
152,88
153,597
154,391
155,295
156,250
157,53
158,945
159,1099
160,872
161,981
162,678
163,176
164,598
165,175
166,797
167,942
168,626
169,977
170,401
171,705
172,828
173,20
174,180
175,298
176,1210
177,264
178,285
179,22
180,319
181,63
182,4
183,297
184,469
185,480
186,288
187,113
188,667
189,365
190,1132
191,949
192,289
193,2
194,436
195,435
196,15
197,562
198,143
199,197
200,41
201,239
202,715
203,61
204,523
205,631
206,603
207,471
208,83
209,68
210,432
211,101
212,81
213,164
214,706
215,1172
216,360
217,440
218,451
219,554
220,379
221,218
222,821
223,526
224,148
225,201
226,1249
227,557
228,363
229,252
230,93
231,84
232,743
233,906
