,0
0,1250
1,371
2,237
3,166
4,1176
5,641
6,643
7,437
8,1172
9,185
10,859
11,48
12,753
13,179
14,277
15,720
16,88
17,434
18,449
19,118
20,471
21,173
22,637
23,124
24,159
25,20
26,832
27,121
28,206
29,715
30,644
31,327
32,1024
33,302
34,410
35,16
36,790
37,188
38,360
39,129
40,186
41,141
42,867
43,873
44,22
45,82
46,1101
47,783
48,670
49,357
50,942
51,157
52,119
53,1251
54,431
55,177
56,669
57,259
58,369
59,201
60,107
61,364
62,167
63,49
64,97
65,108
66,24
67,492
68,67
69,111
70,1291
71,835
72,508
73,826
74,57
75,47
76,361
77,31
78,374
79,373
80,639
81,75
82,478
83,443
84,221
85,1099
86,284
87,529
88,864
89,248
90,1367
91,66
92,417
93,356
94,36
95,906
96,938
97,182
98,607
99,511
100,982
101,241
102,512
103,863
104,440
105,174
106,526
107,645
108,317
109,862
110,160
111,165
112,298
113,21
114,162
115,638
116,446
117,253
118,1020
119,324
120,280
121,59
122,898
123,560
124,476
125,95
126,469
127,72
128,1366
129,296
130,62
131,438
132,795
133,362
134,946
135,41
136,86
137,712
138,432
139,797
140,176
141,789
142,480
143,126
144,300
145,590
146,293
147,375
148,944
149,828
150,205
151,358
152,13
153,586
154,301
155,517
156,42
157,487
158,91
159,604
160,980
161,134
162,63
163,149
164,102
165,937
166,112
167,706
168,203
169,439
170,636
171,181
172,709
173,25
174,83
175,54
176,50
177,1211
178,264
179,326
180,861
181,215
182,68
183,175
184,244
185,89
186,435
187,640
188,872
189,133
190,197
191,104
192,705
193,84
194,136
195,553
196,1214
197,827
198,949
199,28
200,472
201,594
202,552
203,168
204,593
205,910
206,1056
207,52
208,145
209,1174
210,628
211,860
212,521
213,256
214,868
215,683
216,70
217,289
218,985
219,433
220,93
221,109
222,754
223,1173
224,441
225,869
226,531
227,106
228,515
229,1133
230,151
231,377
232,606
233,61
