,0
0,486
1,1405
2,1019
3,945
4,363
5,790
6,408
7,282
8,528
9,599
10,833
11,642
12,522
13,109
14,637
15,557
16,23
17,49
18,141
19,949
20,1252
21,31
22,9
23,607
24,867
25,161
26,106
27,220
28,188
29,1177
30,60
31,625
32,253
33,560
34,430
35,449
36,477
37,294
38,212
39,203
40,329
41,903
42,641
43,1099
44,168
45,37
46,524
47,644
48,185
49,243
50,3
51,393
52,300
53,454
54,683
55,118
56,985
57,11
58,682
59,69
60,317
61,1016
62,526
63,450
64,44
65,984
66,670
67,354
68,910
69,89
70,555
71,135
72,325
73,873
74,587
75,820
76,328
77,512
78,592
79,518
80,548
81,405
82,332
83,151
84,822
85,831
86,1054
87,45
88,782
89,138
90,277
91,159
92,265
93,248
94,481
95,631
96,1366
97,365
98,98
99,341
100,205
101,1025
102,179
103,898
104,1024
105,88
106,352
107,226
108,59
109,396
110,1
111,519
112,100
113,139
114,84
115,221
116,52
117,279
118,1290
119,132
120,1291
121,391
122,177
123,669
124,292
125,451
126,629
127,821
128,1213
129,668
130,169
131,360
132,303
133,786
134,556
135,1251
136,278
137,355
138,630
139,184
140,667
141,1250
142,239
143,433
144,564
145,72
146,289
147,714
148,509
149,95
150,353
151,91
152,94
153,870
154,252
155,791
156,146
157,302
158,324
159,1328
160,284
161,366
162,788
163,603
164,403
165,594
166,206
167,46
168,358
169,137
170,758
171,42
172,797
173,113
174,297
175,1215
176,605
177,299
178,492
179,256
180,401
181,645
182,789
183,157
184,51
185,1101
186,298
187,472
188,108
189,437
190,147
191,987
192,369
193,357
194,1132
195,787
196,1329
197,286
198,22
199,122
200,552
201,865
202,907
203,834
204,340
205,600
206,2
207,367
208,99
209,140
210,871
211,1175
212,128
213,21
214,164
215,315
216,144
217,133
218,379
219,370
220,374
221,176
222,290
223,595
224,752
225,416
226,61
227,371
228,721
229,942
230,431
231,1138
232,1094
233,784
