,0
0,670
1,630
2,20
3,411
4,243
5,105
6,1210
7,159
8,163
9,521
10,30
11,127
12,103
13,212
14,823
15,588
16,937
17,210
18,302
19,1251
20,945
21,898
22,326
23,826
24,135
25,441
26,46
27,706
28,872
29,52
30,676
31,129
32,281
33,379
34,791
35,253
36,166
37,107
38,213
39,1054
40,416
41,325
42,445
43,641
44,595
45,443
46,23
47,143
48,106
49,205
50,98
51,1056
52,513
53,643
54,220
55,454
56,900
57,109
58,436
59,55
60,1139
61,861
62,901
63,834
64,50
65,358
66,829
67,1100
68,938
69,444
70,71
71,1097
72,403
73,1173
74,82
75,183
76,824
77,335
78,378
79,530
80,91
81,227
82,869
83,831
84,340
85,367
86,759
87,715
88,112
89,235
90,720
91,3
92,133
93,353
94,492
95,84
96,341
97,985
98,63
99,373
100,520
101,95
102,642
103,743
104,440
105,788
106,336
107,607
108,357
109,1101
110,476
111,671
112,870
113,1249
114,594
115,178
116,835
117,320
118,864
119,31
120,523
121,124
122,683
123,86
124,512
125,514
126,222
127,177
128,170
129,527
130,678
131,288
132,796
133,631
134,157
135,298
136,1176
137,442
138,42
139,705
140,591
141,908
142,276
143,160
144,32
145,448
146,290
147,1329
148,517
149,43
150,449
151,57
152,201
153,47
154,110
155,782
156,830
157,677
158,708
159,435
160,99
161,284
162,69
163,301
164,599
165,165
166,638
167,987
168,256
169,119
170,1174
171,128
172,865
173,862
174,563
175,742
176,668
177,907
178,906
179,41
180,977
181,79
182,942
183,174
184,4
185,40
186,291
187,158
188,625
189,405
190,438
191,226
192,553
193,295
194,450
195,45
196,293
197,674
198,439
199,519
200,188
201,317
202,395
203,22
204,48
205,787
206,562
207,248
208,328
209,943
210,147
211,285
212,793
213,259
214,274
215,355
216,484
217,131
218,300
219,1405
220,863
221,1094
222,714
223,431
224,151
225,92
226,85
227,979
228,1171
229,1024
230,555
231,709
232,354
233,68
