,0
0,556
1,411
2,401
3,275
4,67
5,985
6,106
7,395
8,512
9,794
10,175
11,1095
12,227
13,520
14,795
15,1212
16,437
17,522
18,682
19,136
20,753
21,871
22,43
23,706
24,870
25,70
26,873
27,518
28,317
29,396
30,1020
31,149
32,183
33,825
34,431
35,1139
36,356
37,796
38,866
39,147
40,53
41,354
42,403
43,859
44,22
45,256
46,112
47,20
48,132
49,519
50,444
51,57
52,517
53,527
54,783
55,151
56,721
57,793
58,488
59,987
60,479
61,587
62,715
63,85
64,487
65,277
66,336
67,180
68,404
69,402
70,906
71,599
72,181
73,265
74,96
75,298
76,188
77,826
78,376
79,377
80,1215
81,281
82,977
83,184
84,367
85,52
86,1171
87,13
88,759
89,169
90,592
91,50
92,248
93,128
94,1016
95,80
96,986
97,598
98,36
99,1291
100,868
101,122
102,373
103,141
104,432
105,410
106,135
107,1063
108,360
109,626
110,74
111,274
112,1097
113,104
114,137
115,64
116,205
117,201
118,568
119,176
120,335
121,371
122,166
123,564
124,1366
125,357
126,910
127,720
128,831
129,601
130,1018
131,908
132,984
133,864
134,911
135,642
136,143
137,81
138,165
139,948
140,24
141,707
142,899
143,602
144,282
145,477
146,42
147,16
148,832
149,982
150,785
151,433
152,25
153,940
154,1290
155,82
156,62
157,139
158,1058
159,628
160,91
161,1094
162,828
163,833
164,434
165,752
166,324
167,789
168,788
169,221
170,60
171,417
172,451
173,510
174,872
175,1093
176,630
177,824
178,981
179,529
180,643
181,177
182,821
183,170
184,863
185,677
186,1249
187,526
188,86
189,1025
190,109
191,1019
192,179
193,555
194,865
195,241
196,83
197,631
198,134
199,31
200,784
201,113
202,237
203,11
204,594
205,210
206,280
207,378
208,590
209,171
210,1133
211,448
212,898
213,1099
214,2
215,484
216,214
217,55
218,21
219,45
220,604
221,439
222,450
223,493
224,746
225,978
226,781
227,340
228,745
229,235
230,56
231,299
232,124
233,827
