,0
0,188
1,431
2,865
3,603
4,205
5,471
6,602
7,69
8,379
9,171
10,1093
11,944
12,96
13,907
14,98
15,256
16,410
17,822
18,22
19,1328
20,943
21,640
22,376
23,789
24,631
25,68
26,59
27,85
28,211
29,105
30,452
31,1096
32,439
33,91
34,253
35,514
36,982
37,864
38,1174
39,547
40,754
41,370
42,794
43,123
44,79
45,714
46,249
47,46
48,239
49,627
50,121
51,669
52,48
53,90
54,184
55,355
56,604
57,862
58,60
59,744
60,832
61,1020
62,1173
63,298
64,590
65,83
66,519
67,126
68,218
69,870
70,284
71,361
72,750
73,824
74,835
75,168
76,833
77,790
78,56
79,1366
80,522
81,403
82,41
83,442
84,15
85,62
86,861
87,161
88,287
89,709
90,513
91,124
92,557
93,104
94,67
95,393
96,1098
97,43
98,945
99,1095
100,830
101,178
102,107
103,141
104,400
105,795
106,860
107,1215
108,746
109,554
110,294
111,430
112,57
113,1101
114,900
115,606
116,438
117,241
118,628
119,148
120,391
121,797
122,635
123,416
124,404
125,978
126,87
127,706
128,94
129,336
130,987
131,743
132,454
133,827
134,250
135,65
136,531
137,548
138,530
139,1329
140,447
141,1025
142,100
143,251
144,825
145,829
146,340
147,682
148,368
149,1171
150,1099
151,1290
152,92
153,89
154,1405
155,983
156,597
157,113
158,395
159,1133
160,16
161,493
162,433
163,131
164,1062
165,47
166,642
167,671
168,1291
169,826
170,187
171,599
172,1253
173,1132
174,97
175,529
176,213
177,84
178,898
179,1054
180,1250
181,708
182,125
183,334
184,796
185,120
186,185
187,142
188,58
189,329
190,353
191,286
192,288
193,592
194,160
195,510
196,128
197,289
198,625
199,787
200,938
201,174
202,903
203,1097
204,101
205,13
206,947
207,324
208,668
209,364
210,1213
211,296
212,335
213,645
214,949
215,469
216,517
217,666
218,866
219,301
220,986
221,150
222,203
223,979
224,136
225,555
226,1019
227,526
228,122
229,292
230,941
231,220
232,476
233,1176
