,0
0,548
1,1100
2,1099
3,644
4,863
5,531
6,85
7,325
8,1329
9,161
10,140
11,362
12,436
13,1174
14,47
15,872
16,706
17,1132
18,243
19,93
20,13
21,638
22,327
23,795
24,248
25,395
26,826
27,276
28,210
29,714
30,410
31,484
32,135
33,1328
34,53
35,82
36,865
37,595
38,479
39,73
40,281
41,180
42,1175
43,831
44,864
45,391
46,289
47,372
48,634
49,123
50,937
51,670
52,1
53,141
54,163
55,600
56,132
57,477
58,370
59,365
60,553
61,667
62,430
63,789
64,298
65,1252
66,369
67,358
68,593
69,104
70,601
71,75
72,440
73,1062
74,159
75,173
76,742
77,142
78,280
79,292
80,862
81,21
82,235
83,445
84,336
85,1213
86,982
87,605
88,1215
89,374
90,786
91,30
92,205
93,451
94,137
95,441
96,169
97,80
98,478
99,587
100,1171
101,829
102,666
103,90
104,45
105,629
106,674
107,177
108,402
109,861
110,164
111,40
112,599
113,315
114,796
115,781
116,1249
117,517
118,103
119,145
120,589
121,171
122,46
123,787
124,455
125,303
126,716
127,454
128,294
129,452
130,746
131,715
132,446
133,1210
134,708
135,332
136,146
137,510
138,645
139,408
140,368
141,1095
142,23
143,604
144,1096
145,833
146,492
147,206
148,360
149,705
150,823
151,1024
152,901
153,170
154,783
155,514
156,118
157,373
158,564
159,516
160,328
161,677
162,130
163,625
164,1291
165,359
166,24
167,1098
168,182
169,108
170,214
171,524
172,721
173,178
174,69
175,48
176,379
177,187
178,794
179,249
180,199
181,65
182,1367
183,99
184,521
185,522
186,1054
187,72
188,785
189,25
190,144
191,3
192,1405
193,1094
194,827
195,832
196,1251
197,366
198,981
199,203
200,869
201,403
202,984
203,334
204,469
205,300
206,84
207,1176
208,220
209,983
210,88
211,1056
212,355
213,902
214,707
215,357
216,628
217,166
218,569
219,335
220,50
221,128
222,938
223,792
224,136
225,286
226,1173
227,822
228,720
229,167
230,560
231,1366
232,442
233,87
