,0
0,31
1,401
2,524
3,131
4,25
5,371
6,47
7,171
8,317
9,30
10,1253
11,23
12,149
13,439
14,949
15,214
16,3
17,145
18,443
19,107
20,184
21,411
22,829
23,48
24,487
25,595
26,863
27,591
28,88
29,303
30,859
31,976
32,136
33,1099
34,123
35,677
36,364
37,253
38,1252
39,626
40,110
41,451
42,607
43,1250
44,1098
45,826
46,788
47,481
48,630
49,140
50,72
51,320
52,258
53,341
54,297
55,548
56,860
57,947
58,831
59,94
60,222
61,594
62,410
63,629
64,469
65,91
66,1176
67,121
68,1367
69,7
70,163
71,552
72,530
73,666
74,379
75,334
76,370
77,752
78,298
79,1210
80,709
81,15
82,53
83,97
84,1175
85,296
86,197
87,518
88,143
89,181
90,96
91,9
92,28
93,99
94,393
95,1211
96,291
97,127
98,791
99,126
100,358
101,785
102,511
103,286
104,164
105,984
106,908
107,592
108,396
109,979
110,900
111,861
112,1025
113,946
114,138
115,129
116,299
117,754
118,1063
119,825
120,1101
121,822
122,90
123,239
124,275
125,674
126,604
127,598
128,112
129,714
130,174
131,747
132,472
133,251
134,783
135,55
136,102
137,981
138,177
139,147
140,105
141,449
142,98
143,434
144,899
145,667
146,868
147,906
148,678
149,169
150,824
151,904
152,867
153,977
154,832
155,250
156,416
157,676
158,901
159,898
160,478
161,70
162,792
163,743
164,602
165,866
166,452
167,477
168,162
169,54
170,625
171,355
172,553
173,568
174,218
175,450
176,1056
177,641
178,361
179,92
180,1094
181,902
182,256
183,180
184,212
185,1172
186,948
187,683
188,531
189,241
190,1054
191,682
192,16
193,793
194,289
195,513
196,795
197,705
198,488
199,85
200,45
201,509
202,599
203,244
204,715
205,276
206,2
207,1134
208,294
209,634
210,442
211,1328
212,796
213,454
214,108
215,67
216,787
217,603
218,132
219,277
220,213
221,359
222,1020
223,326
224,165
225,237
226,280
227,187
228,759
229,593
230,199
231,300
232,441
233,185
