,0
0,1024
1,1132
2,405
3,248
4,978
5,1133
6,175
7,1100
8,108
9,417
10,292
11,149
12,759
13,55
14,742
15,258
16,1093
17,949
18,361
19,1252
20,671
21,375
22,521
23,1016
24,829
25,641
26,52
27,163
28,182
29,355
30,3
31,239
32,599
33,628
34,752
35,795
36,488
37,276
38,127
39,712
40,597
41,284
42,130
43,455
44,452
45,213
46,644
47,531
48,73
49,199
50,203
51,87
52,320
53,281
54,133
55,487
56,947
57,327
58,291
59,984
60,176
61,56
62,400
63,431
64,359
65,145
66,165
67,92
68,786
69,865
70,744
71,434
72,401
73,282
74,1215
75,682
76,125
77,450
78,99
79,65
80,118
81,21
82,45
83,128
84,51
85,60
86,484
87,683
88,81
89,1213
90,785
91,369
92,985
93,264
94,1249
95,827
96,186
97,100
98,481
99,528
100,32
101,364
102,1054
103,178
104,743
105,637
106,4
107,626
108,286
109,589
110,669
111,136
112,821
113,214
114,166
115,513
116,1057
117,43
118,519
119,441
120,670
121,517
122,678
123,864
124,602
125,438
126,447
127,1367
128,824
129,294
130,162
131,796
132,509
133,746
134,285
135,1139
136,486
137,7
138,707
139,867
140,514
141,943
142,137
143,256
144,600
145,410
146,218
147,13
148,23
149,206
150,941
151,356
152,940
153,979
154,226
155,96
156,907
157,903
158,131
159,632
160,279
161,302
162,638
163,833
164,863
165,709
166,160
167,57
168,301
169,906
170,791
171,265
172,2
173,180
174,123
175,942
176,332
177,179
178,151
179,9
180,440
181,237
182,1095
183,360
184,403
185,373
186,448
187,188
188,745
189,53
190,629
191,103
192,50
193,376
194,515
195,1210
196,142
197,790
198,416
199,1212
200,753
201,82
202,71
203,547
204,1020
205,340
206,173
207,15
208,98
209,523
210,235
211,111
212,866
213,594
214,825
215,295
216,74
217,86
218,379
219,1101
220,299
221,704
222,110
223,47
224,432
225,354
226,201
227,822
228,910
229,563
230,30
231,522
232,275
233,283
