,0
0,674
1,834
2,588
3,636
4,80
5,281
6,365
7,287
8,547
9,328
10,590
11,487
12,49
13,42
14,531
15,1173
16,241
17,908
18,403
19,508
20,412
21,870
22,130
23,361
24,986
25,431
26,676
27,335
28,556
29,712
30,1214
31,145
32,557
33,161
34,291
35,670
36,910
37,159
38,74
39,358
40,1016
41,793
42,46
43,1329
44,20
45,626
46,515
47,211
48,147
49,948
50,134
51,227
52,355
53,250
54,599
55,1132
56,122
57,1177
58,434
59,214
60,1176
61,563
62,81
63,278
64,1097
65,721
66,595
67,11
68,518
69,259
70,123
71,362
72,568
73,949
74,560
75,252
76,671
77,708
78,373
79,1020
80,184
81,944
82,50
83,627
84,978
85,52
86,516
87,784
88,396
89,514
90,941
91,791
92,433
93,1212
94,592
95,631
96,604
97,83
98,1138
99,750
100,1098
101,275
102,248
103,124
104,720
105,905
106,21
107,451
108,820
109,183
110,251
111,95
112,125
113,139
114,372
115,682
116,555
117,628
118,276
119,945
120,868
121,260
122,828
123,28
124,177
125,871
126,524
127,1252
128,353
129,716
130,788
131,440
132,481
133,1
134,525
135,513
136,1024
137,391
138,1133
139,360
140,899
141,86
142,453
143,1172
144,638
145,69
146,197
147,643
148,511
149,158
150,940
151,324
152,1057
153,835
154,67
155,438
156,99
157,369
158,109
159,113
160,401
161,45
162,256
163,825
164,395
165,334
166,110
167,131
168,1175
169,187
170,411
171,30
172,201
173,432
174,446
175,104
176,121
177,165
178,830
179,1291
180,326
181,984
182,221
183,1093
184,706
185,138
186,376
187,479
188,832
189,169
190,283
191,521
192,289
193,867
194,379
195,634
196,645
197,603
198,1367
199,185
200,833
201,25
202,302
203,101
204,904
205,437
206,937
207,144
208,906
209,43
210,24
211,667
212,985
213,166
214,742
215,148
216,3
217,53
218,285
219,60
220,827
221,787
222,64
223,218
224,790
225,484
226,213
227,62
228,527
229,182
230,325
231,436
232,146
233,442
