,0
0,948
1,32
2,258
3,136
4,170
5,400
6,1095
7,872
8,939
9,83
10,984
11,214
12,57
13,151
14,288
15,706
16,828
17,1096
18,87
19,493
20,900
21,983
22,132
23,642
24,227
25,1176
26,980
27,529
28,1214
29,218
30,977
31,417
32,787
33,513
34,96
35,280
36,354
37,119
38,907
39,469
40,292
41,705
42,199
43,667
44,743
45,937
46,910
47,943
48,530
49,902
50,557
51,408
52,1366
53,1062
54,285
55,297
56,174
57,37
58,1098
59,715
60,367
61,430
62,1
63,239
64,149
65,97
66,45
67,514
68,108
69,601
70,69
71,75
72,282
73,299
74,60
75,716
76,789
77,143
78,325
79,831
80,586
81,88
82,85
83,94
84,378
85,7
86,520
87,173
88,356
89,226
90,941
91,361
92,1212
93,870
94,179
95,452
96,634
97,324
98,1132
99,131
100,1328
101,70
102,253
103,3
104,554
105,374
106,602
107,676
108,569
109,682
110,674
111,746
112,188
113,625
114,357
115,1173
116,488
117,36
118,286
119,595
120,1101
121,630
122,860
123,303
124,510
125,298
126,677
127,4
128,669
129,364
130,949
131,133
132,906
133,639
134,372
135,294
136,313
137,985
138,61
139,89
140,641
141,15
142,643
143,745
144,487
145,946
146,1251
147,438
148,180
149,511
150,326
151,982
152,454
153,355
154,142
155,301
156,940
157,363
158,79
159,81
160,1020
161,64
162,134
163,46
164,439
165,866
166,720
167,103
168,904
169,123
170,434
171,112
172,1250
173,441
174,1094
175,796
176,140
177,629
178,352
179,187
180,908
181,524
182,792
183,375
184,405
185,135
186,264
187,531
188,147
189,826
190,91
191,519
192,13
193,671
194,279
195,62
196,627
197,905
198,1177
199,185
200,449
201,416
202,1329
203,362
204,453
205,945
206,171
207,1174
208,162
209,358
210,164
211,437
212,794
213,820
214,640
215,477
216,44
217,107
218,528
219,564
220,829
221,110
222,834
223,106
224,368
225,71
226,450
227,445
228,553
229,2
230,120
231,555
232,370
233,295
