,0
0,832
1,252
2,791
3,873
4,352
5,108
6,275
7,1171
8,441
9,211
10,282
11,984
12,52
13,393
14,45
15,900
16,634
17,708
18,258
19,371
20,481
21,25
22,835
23,910
24,820
25,214
26,365
27,213
28,434
29,564
30,553
31,716
32,55
33,90
34,172
35,46
36,1019
37,668
38,9
39,443
40,417
41,336
42,596
43,1025
44,68
45,264
46,149
47,93
48,81
49,522
50,859
51,1016
52,129
53,721
54,594
55,143
56,125
57,630
58,334
59,518
60,71
61,1177
62,368
63,625
64,742
65,641
66,447
67,901
68,985
69,586
70,88
71,48
72,301
73,509
74,785
75,712
76,1099
77,448
78,493
79,186
80,554
81,720
82,94
83,28
84,529
85,183
86,21
87,173
88,908
89,678
90,31
91,1329
92,833
93,106
94,455
95,212
96,122
97,454
98,907
99,69
100,1367
101,528
102,291
103,796
104,639
105,128
106,73
107,147
108,325
109,180
110,788
111,753
112,752
113,74
114,945
115,235
116,1020
117,221
118,315
119,986
120,715
121,85
122,302
123,148
124,412
125,366
126,1097
127,134
128,644
129,248
130,905
131,359
132,898
133,442
134,1214
135,1249
136,400
137,1251
138,278
139,181
140,126
141,142
142,445
143,590
144,1405
145,2
146,42
147,1096
148,237
149,187
150,137
151,104
152,744
153,64
154,1101
155,299
156,517
157,119
158,160
159,868
160,1253
161,185
162,631
163,488
164,479
165,377
166,146
167,588
168,54
169,287
170,1172
171,405
172,150
173,87
174,292
175,140
176,206
177,239
178,253
179,279
180,430
181,1211
182,51
183,43
184,369
185,834
186,643
187,179
188,100
189,37
190,829
191,1098
192,222
193,514
194,822
195,451
196,80
197,872
198,1290
199,863
200,433
201,289
202,340
203,627
204,218
205,402
206,92
207,276
208,547
209,1054
210,1058
211,683
212,65
213,141
214,401
215,826
216,364
217,524
218,902
219,22
220,595
221,605
222,41
223,607
224,112
225,373
226,20
227,983
228,49
229,476
230,555
231,95
232,676
233,317
