,0
0,221
1,175
2,980
3,547
4,101
5,370
6,643
7,1096
8,1290
9,411
10,21
11,111
12,1211
13,525
14,904
15,983
16,1020
17,162
18,431
19,51
20,477
21,445
22,52
23,28
24,361
25,139
26,165
27,163
28,977
29,909
30,292
31,1405
32,516
33,515
34,341
35,949
36,222
37,91
38,986
39,639
40,903
41,638
42,365
43,149
44,476
45,1215
46,356
47,671
48,41
49,592
50,596
51,906
52,472
53,284
54,786
55,363
56,178
57,241
58,170
59,587
60,747
61,293
62,112
63,514
64,259
65,252
66,290
67,62
68,595
69,364
70,320
71,520
72,635
73,518
74,832
75,23
76,901
77,716
78,826
79,864
80,83
81,391
82,220
83,946
84,174
85,299
86,666
87,1024
88,1099
89,357
90,210
91,706
92,317
93,1134
94,865
95,100
96,720
97,253
98,984
99,140
100,367
101,785
102,371
103,141
104,1249
105,1019
106,750
107,324
108,16
109,1291
110,184
111,795
112,315
113,486
114,860
115,189
116,280
117,40
118,287
119,197
120,150
121,443
122,99
123,368
124,288
125,66
126,484
127,451
128,899
129,282
130,944
131,214
132,783
133,1138
134,360
135,607
136,632
137,130
138,902
139,205
140,517
141,45
142,910
143,640
144,529
145,645
146,560
147,676
148,1098
149,63
150,151
151,160
152,102
153,1054
154,70
155,450
156,789
157,129
158,377
159,289
160,167
161,301
162,866
163,120
164,297
165,402
166,682
167,37
168,285
169,248
170,569
171,131
172,508
173,401
174,393
175,1171
176,634
177,437
178,123
179,642
180,548
181,30
182,1176
183,440
184,3
185,122
186,11
187,588
188,336
189,715
190,31
191,531
192,784
193,96
194,374
195,1057
196,1058
197,87
198,244
199,109
200,985
201,47
202,211
203,593
204,627
205,790
206,1133
207,911
208,603
209,55
210,943
211,237
212,759
213,89
214,1251
215,432
216,455
217,276
218,794
219,277
220,22
221,369
222,824
223,1062
224,828
225,834
226,105
227,746
228,683
229,171
230,135
231,94
232,792
233,126
