,0
0,402
1,293
2,590
3,976
4,417
5,92
6,644
7,54
8,607
9,57
10,132
11,903
12,220
13,910
14,486
15,452
16,159
17,1020
18,62
19,410
20,165
21,746
22,714
23,908
24,603
25,44
26,634
27,670
28,405
29,164
30,433
31,364
32,133
33,759
34,600
35,408
36,604
37,784
38,436
39,65
40,61
41,181
42,984
43,278
44,515
45,1176
46,52
47,365
48,141
49,983
50,84
51,403
52,75
53,831
54,940
55,706
56,835
57,71
58,95
59,605
60,830
61,948
62,1100
63,31
64,149
65,1093
66,94
67,49
68,112
69,366
70,1291
71,1025
72,134
73,416
74,747
75,638
76,119
77,40
78,1172
79,977
80,630
81,678
82,943
83,1405
84,369
85,668
86,171
87,169
88,9
89,786
90,411
91,833
92,363
93,1175
94,13
95,260
96,906
97,96
98,279
99,721
100,251
101,168
102,300
103,1095
104,1099
105,127
106,444
107,868
108,715
109,110
110,287
111,524
112,587
113,126
114,197
115,235
116,7
117,511
118,863
119,20
120,824
121,488
122,72
123,602
124,326
125,431
126,336
127,1253
128,632
129,176
130,79
131,709
132,594
133,637
134,643
135,447
136,109
137,297
138,872
139,362
140,124
141,99
142,568
143,867
144,404
145,412
146,797
147,449
148,393
149,136
150,47
151,213
152,439
153,744
154,525
155,104
156,1212
157,68
158,513
159,85
160,832
161,519
162,828
163,754
164,122
165,174
166,865
167,56
168,820
169,302
170,682
171,1173
172,907
173,512
174,1250
175,645
176,674
177,942
178,320
179,275
180,367
181,299
182,188
183,591
184,210
185,606
186,598
187,113
188,249
189,676
190,329
191,129
192,671
193,569
194,30
195,451
196,823
197,157
198,553
199,98
200,707
201,911
202,869
203,629
204,453
205,206
206,185
207,793
208,285
209,909
210,586
211,63
212,142
213,32
214,250
215,477
216,64
217,82
218,899
219,1211
220,1101
221,146
222,822
223,324
224,448
225,985
226,705
227,599
228,518
229,593
230,641
231,597
232,743
233,642
