,0
0,172
1,528
2,633
3,980
4,1328
5,1018
6,436
7,560
8,509
9,630
10,670
11,158
12,564
13,598
14,373
15,137
16,476
17,911
18,104
19,335
20,122
21,292
22,182
23,824
24,119
25,90
26,671
27,795
28,259
29,634
30,705
31,487
32,782
33,531
34,46
35,80
36,873
37,280
38,677
39,211
40,88
41,1094
42,243
43,433
44,411
45,134
46,1019
47,629
48,452
49,445
50,166
51,91
52,1405
53,173
54,160
55,783
56,451
57,750
58,98
59,356
60,372
61,586
62,590
63,412
64,201
65,218
66,72
67,402
68,721
69,454
70,666
71,315
72,352
73,15
74,903
75,511
76,403
77,324
78,530
79,132
80,524
81,909
82,861
83,510
84,326
85,364
86,645
87,631
88,1138
89,256
90,752
91,1213
92,606
93,357
94,167
95,177
96,94
97,1215
98,1095
99,210
100,864
101,264
102,400
103,205
104,61
105,607
106,50
107,526
108,514
109,626
110,793
111,222
112,442
113,164
114,108
115,32
116,759
117,1139
118,359
119,241
120,830
121,632
122,517
123,125
124,708
125,746
126,82
127,640
128,92
129,513
130,1172
131,30
132,44
133,440
134,1133
135,146
136,1016
137,54
138,937
139,40
140,1062
141,294
142,161
143,404
144,361
145,252
146,1096
147,520
148,987
149,552
150,317
151,283
152,435
153,287
154,276
155,296
156,639
157,940
158,828
159,81
160,360
161,683
162,141
163,982
164,340
165,902
166,872
167,638
168,313
169,898
170,103
171,1173
172,250
173,1134
174,126
175,1097
176,417
177,823
178,478
179,67
180,986
181,180
182,123
183,518
184,368
185,797
186,41
187,374
188,604
189,42
190,822
191,355
192,260
193,979
194,52
195,1099
196,185
197,477
198,332
199,825
200,601
201,792
202,1025
203,282
204,295
205,89
206,197
207,59
208,169
209,53
210,274
211,644
212,444
213,827
214,71
215,678
216,51
217,555
218,870
219,107
220,448
221,594
222,441
223,133
224,37
225,248
226,449
227,174
228,865
229,1100
230,508
231,379
232,785
233,715
