,0
0,63
1,902
2,944
3,529
4,792
5,1057
6,9
7,43
8,49
9,1018
10,524
11,221
12,712
13,150
14,451
15,395
16,1054
17,984
18,102
19,638
20,644
21,180
22,793
23,986
24,285
25,795
26,23
27,513
28,213
29,136
30,138
31,375
32,1095
33,744
34,87
35,643
36,235
37,142
38,493
39,939
40,197
41,377
42,206
43,742
44,637
45,633
46,147
47,374
48,177
49,275
50,1062
51,91
52,910
53,861
54,378
55,396
56,484
57,706
58,186
59,30
60,226
61,1016
62,356
63,7
64,1290
65,564
66,55
67,1133
68,128
69,636
70,492
71,980
72,443
73,243
74,437
75,302
76,1214
77,441
78,442
79,796
80,569
81,510
82,80
83,340
84,555
85,447
86,1019
87,85
88,481
89,670
90,671
91,183
92,431
93,940
94,521
95,1366
96,259
97,977
98,438
99,16
100,782
101,293
102,445
103,258
104,280
105,124
106,119
107,251
108,514
109,606
110,401
111,683
112,353
113,625
114,900
115,109
116,332
117,591
118,1
119,95
120,167
121,135
122,303
123,371
124,168
125,369
126,56
127,454
128,1099
129,101
130,947
131,44
132,829
133,598
134,1101
135,11
136,631
137,548
138,334
139,201
140,527
141,911
142,113
143,288
144,93
145,103
146,523
147,250
148,4
149,125
150,104
151,1100
152,1173
153,1329
154,863
155,59
156,393
157,487
158,563
159,595
160,166
161,1138
162,276
163,48
164,865
165,313
166,750
167,36
168,94
169,54
170,162
171,1291
172,787
173,906
174,362
175,52
176,905
177,98
178,297
179,189
180,1058
181,372
182,187
183,21
184,278
185,379
186,759
187,248
188,108
189,601
190,211
191,432
192,244
193,145
194,391
195,602
196,899
197,669
198,106
199,594
200,317
201,24
202,60
203,315
204,66
205,417
206,869
207,355
208,635
209,444
210,864
211,84
212,434
213,439
214,1134
215,176
216,528
217,979
218,1176
219,976
220,74
221,568
222,32
223,903
224,287
225,2
226,599
227,51
228,715
229,607
230,898
231,237
232,111
233,368
