,0
0,449
1,210
2,517
3,336
4,341
5,674
6,825
7,400
8,79
9,1212
10,122
11,788
12,359
13,13
14,67
15,410
16,203
17,476
18,446
19,632
20,606
21,167
22,629
23,792
24,376
25,120
26,404
27,486
28,746
29,795
30,901
31,295
32,1
33,516
34,377
35,598
36,253
37,71
38,11
39,607
40,523
41,4
42,872
43,401
44,437
45,68
46,510
47,587
48,287
49,162
50,628
51,560
52,1063
53,670
54,123
55,371
56,1139
57,411
58,125
59,682
60,1056
61,51
62,2
63,374
64,910
65,134
66,821
67,274
68,165
69,354
70,362
71,530
72,861
73,671
74,978
75,487
76,282
77,56
78,900
79,335
80,179
81,108
82,375
83,1215
84,742
85,367
86,527
87,46
88,471
89,870
90,138
91,278
92,334
93,946
94,938
95,862
96,644
97,59
98,9
99,81
100,352
101,368
102,440
103,294
104,442
105,865
106,827
107,92
108,118
109,94
110,909
111,906
112,298
113,526
114,625
115,1253
116,54
117,95
118,712
119,144
120,183
121,898
122,212
123,747
124,188
125,332
126,168
127,180
128,786
129,151
130,635
131,668
132,52
133,396
134,292
135,391
136,1025
137,145
138,443
139,36
140,28
141,640
142,522
143,315
144,146
145,1132
146,985
147,948
148,1133
149,513
150,794
151,1251
152,873
153,553
154,142
155,831
156,135
157,706
158,105
159,448
160,976
161,524
162,160
163,866
164,1252
165,130
166,937
167,592
168,281
169,84
170,493
171,828
172,157
173,319
174,408
175,372
176,602
177,97
178,1176
179,820
180,716
181,945
182,63
183,70
184,705
185,452
186,42
187,302
188,205
189,478
190,678
191,170
192,754
193,149
194,184
195,251
196,214
197,784
198,324
199,60
200,447
201,677
202,562
203,1054
204,605
205,249
206,80
207,402
208,141
209,40
210,258
211,520
212,982
213,48
214,1210
215,564
216,113
217,642
218,175
219,597
220,641
221,50
222,213
223,110
224,15
225,986
226,547
227,187
228,199
229,941
230,599
231,1024
232,556
233,62
