,0
0,411
1,64
2,868
3,300
4,633
5,288
6,562
7,750
8,37
9,395
10,132
11,1063
12,666
13,746
14,84
15,182
16,65
17,906
18,979
19,833
20,173
21,98
22,903
23,356
24,11
25,69
26,451
27,980
28,54
29,211
30,667
31,108
32,449
33,134
34,377
35,1054
36,431
37,167
38,334
39,706
40,412
41,902
42,201
43,519
44,320
45,677
46,794
47,265
48,569
49,274
50,521
51,441
52,636
53,554
54,56
55,714
56,588
57,939
58,120
59,2
60,822
61,509
62,164
63,166
64,563
65,291
66,634
67,1329
68,374
69,251
70,899
71,175
72,454
73,87
74,1099
75,286
76,602
77,235
78,212
79,513
80,599
81,1094
82,371
83,16
84,259
85,336
86,1405
87,253
88,79
89,354
90,832
91,683
92,676
93,149
94,187
95,355
96,20
97,826
98,598
99,1212
100,93
101,124
102,42
103,1134
104,568
105,73
106,905
107,138
108,707
109,522
110,781
111,759
112,404
113,682
114,1056
115,7
116,786
117,41
118,949
119,293
120,328
121,872
122,158
123,111
124,96
125,983
126,90
127,753
128,742
129,452
130,72
131,1252
132,471
133,220
134,938
135,121
136,440
137,32
138,1132
139,94
140,248
141,1173
142,564
143,369
144,275
145,835
146,59
147,791
148,185
149,222
150,157
151,353
152,214
153,1174
154,827
155,4
156,985
157,523
158,13
159,709
160,795
161,45
162,67
163,151
164,898
165,55
166,1097
167,443
168,99
169,1253
170,113
171,165
172,704
173,181
174,70
175,862
176,859
177,1020
178,101
179,133
180,368
181,58
182,358
183,831
184,213
185,1098
186,863
187,747
188,547
189,744
190,405
191,315
192,671
193,435
194,486
195,788
196,250
197,1024
198,91
199,278
200,203
201,126
202,508
203,937
204,169
205,586
206,438
207,514
208,940
209,106
210,61
211,218
212,758
213,168
214,864
215,478
216,283
217,49
218,85
219,239
220,110
221,590
222,313
223,627
224,295
225,125
226,986
227,276
228,284
229,720
230,174
231,119
232,678
233,244
