,0
0,555
1,287
2,80
3,633
4,1138
5,1171
6,784
7,197
8,867
9,1172
10,180
11,99
12,448
13,405
14,205
15,515
16,11
17,834
18,678
19,175
20,835
21,199
22,417
23,596
24,945
25,147
26,517
27,62
28,1025
29,1016
30,716
31,412
32,264
33,126
34,65
35,403
36,84
37,372
38,58
39,355
40,141
41,440
42,165
43,122
44,400
45,332
46,48
47,49
48,782
49,69
50,786
51,480
52,827
53,181
54,752
55,401
56,946
57,379
58,144
59,50
60,1
61,280
62,985
63,123
64,162
65,324
66,97
67,361
68,750
69,453
70,235
71,363
72,359
73,292
74,20
75,790
76,110
77,792
78,869
79,638
80,788
81,709
82,31
83,172
84,442
85,595
86,518
87,32
88,822
89,113
90,203
91,128
92,864
93,93
94,290
95,1096
96,302
97,1405
98,118
99,477
100,552
101,101
102,1214
103,910
104,554
105,187
106,166
107,601
108,642
109,626
110,868
111,1133
112,92
113,159
114,630
115,479
116,358
117,277
118,705
119,4
120,185
121,145
122,937
123,833
124,95
125,167
126,793
127,212
128,160
129,57
130,634
131,188
132,299
133,948
134,15
135,674
136,745
137,742
138,131
139,171
140,64
141,904
142,111
143,795
144,979
145,568
146,607
147,1095
148,455
149,825
150,47
151,370
152,531
153,404
154,746
155,143
156,469
157,631
158,146
159,1093
160,281
161,142
162,905
163,627
164,645
165,941
166,260
167,168
168,516
169,436
170,434
171,79
172,593
173,444
174,170
175,939
176,56
177,594
178,430
179,597
180,592
181,249
182,865
183,129
184,373
185,218
186,61
187,824
188,508
189,794
190,644
191,109
192,753
193,341
194,293
195,677
196,40
197,714
198,947
199,829
200,670
201,902
202,548
203,163
204,140
205,826
206,124
207,72
208,296
209,754
210,274
211,781
212,1329
213,21
214,74
215,135
216,676
217,367
218,1097
219,13
220,598
221,859
222,569
223,393
224,629
225,54
226,641
227,1018
228,214
229,239
230,1098
231,1249
232,628
233,250
