,0
0,511
1,677
2,401
3,859
4,250
5,599
6,315
7,1213
8,704
9,180
10,118
11,910
12,20
13,752
14,906
15,30
16,215
17,861
18,41
19,329
20,412
21,644
22,400
23,251
24,1177
25,375
26,319
27,121
28,112
29,201
30,241
31,707
32,336
33,210
34,671
35,683
36,832
37,70
38,949
39,395
40,441
41,57
42,293
43,1063
44,264
45,634
46,259
47,626
48,171
49,588
50,221
51,22
52,145
53,25
54,786
55,324
56,525
57,317
58,120
59,1100
60,396
61,237
62,239
63,16
64,296
65,102
66,402
67,203
68,361
69,1093
70,979
71,743
72,430
73,868
74,607
75,1367
76,869
77,363
78,1020
79,939
80,173
81,416
82,213
83,353
84,716
85,514
86,742
87,222
88,328
89,98
90,283
91,47
92,211
93,631
94,265
95,104
96,598
97,56
98,594
99,89
100,904
101,1016
102,7
103,597
104,628
105,252
106,63
107,479
108,212
109,135
110,630
111,51
112,214
113,362
114,285
115,168
116,827
117,600
118,431
119,391
120,44
121,790
122,787
123,450
124,108
125,948
126,942
127,166
128,287
129,9
130,303
131,793
132,601
133,147
134,978
135,985
136,90
137,1250
138,1328
139,88
140,327
141,404
142,493
143,442
144,3
145,1175
146,1101
147,1097
148,130
149,523
150,553
151,357
152,526
153,438
154,258
155,59
156,1249
157,186
158,637
159,141
160,521
161,162
162,83
163,1253
164,758
165,635
166,1176
167,167
168,377
169,444
170,898
171,1329
172,13
173,372
174,830
175,908
176,320
177,408
178,984
179,151
180,831
181,150
182,274
183,835
184,370
185,284
186,144
187,555
188,81
189,871
190,205
191,451
192,332
193,358
194,781
195,1174
196,136
197,907
198,759
199,445
200,638
201,275
202,220
203,411
204,938
205,512
206,53
207,36
208,105
209,359
210,184
211,592
212,143
213,109
214,256
215,789
216,1252
217,96
218,943
219,298
220,605
221,486
222,987
223,52
224,157
225,666
226,175
227,125
228,593
229,556
230,1366
231,1019
232,149
233,527
