,0
0,50
1,471
2,360
3,48
4,101
5,863
6,215
7,134
8,1056
9,320
10,789
11,899
12,824
13,82
14,602
15,830
16,671
17,941
18,1016
19,476
20,297
21,315
22,1249
23,162
24,183
25,520
26,519
27,172
28,160
29,358
30,135
31,15
32,445
33,493
34,366
35,364
36,296
37,276
38,285
39,369
40,123
41,375
42,391
43,1062
44,359
45,949
46,94
47,259
48,148
49,523
50,227
51,450
52,832
53,511
54,747
55,60
56,590
57,126
58,85
59,52
60,909
61,401
62,630
63,720
64,293
65,986
66,530
67,177
68,174
69,783
70,169
71,44
72,1133
73,1213
74,124
75,328
76,408
77,197
78,599
79,361
80,377
81,469
82,514
83,354
84,250
85,274
86,627
87,981
88,742
89,71
90,334
91,669
92,111
93,168
94,1251
95,1173
96,634
97,492
98,89
99,820
100,96
101,106
102,512
103,45
104,448
105,444
106,258
107,412
108,759
109,61
110,455
111,84
112,454
113,562
114,643
115,221
116,173
117,834
118,586
119,1253
120,158
121,137
122,677
123,72
124,515
125,678
126,378
127,53
128,628
129,1290
130,1057
131,432
132,788
133,555
134,92
135,175
136,402
137,64
138,1171
139,352
140,1096
141,69
142,62
143,481
144,1366
145,357
146,151
147,527
148,705
149,396
150,636
151,873
152,431
153,435
154,631
155,1025
156,112
157,945
158,1177
159,161
160,143
161,264
162,597
163,1210
164,509
165,374
166,302
167,367
168,1058
169,898
170,487
171,826
172,978
173,128
174,165
175,251
176,290
177,67
178,670
179,275
180,867
181,102
182,130
183,57
184,589
185,984
186,906
187,937
188,835
189,122
190,510
191,75
192,1174
193,744
194,118
195,1212
196,43
197,1250
198,522
199,277
200,142
201,866
202,324
203,708
204,644
205,131
206,436
207,31
208,1172
209,716
210,942
211,794
212,870
213,947
214,319
215,548
216,598
217,752
218,291
219,140
220,480
221,286
222,721
223,97
224,379
225,145
226,370
227,73
228,604
229,417
230,1214
231,827
232,49
233,447
