,0
0,487
1,678
2,1176
3,118
4,265
5,142
6,1025
7,830
8,605
9,60
10,1132
11,123
12,523
13,169
14,336
15,55
16,404
17,1019
18,835
19,671
20,939
21,220
22,1062
23,1250
24,157
25,1367
26,161
27,252
28,745
29,941
30,781
31,869
32,596
33,163
34,443
35,948
36,88
37,402
38,43
39,359
40,514
41,557
42,674
43,432
44,294
45,92
46,72
47,548
48,151
49,827
50,829
51,520
52,828
53,326
54,824
55,509
56,493
57,831
58,822
59,324
60,986
61,30
62,281
63,288
64,334
65,682
66,480
67,1366
68,826
69,476
70,147
71,373
72,625
73,640
74,598
75,275
76,1329
77,431
78,867
79,1097
80,908
81,704
82,1098
83,945
84,670
85,1251
86,446
87,64
88,987
89,96
90,871
91,292
92,868
93,439
94,68
95,57
96,982
97,148
98,131
99,638
100,372
101,145
102,175
103,866
104,441
105,516
106,302
107,823
108,862
109,329
110,784
111,122
112,374
113,821
114,42
115,721
116,676
117,796
118,1249
119,488
120,251
121,403
122,547
123,705
124,1094
125,677
126,110
127,1133
128,405
129,899
130,870
131,433
132,70
133,104
134,792
135,946
136,449
137,1177
138,401
139,481
140,174
141,69
142,377
143,629
144,786
145,177
146,188
147,83
148,260
149,910
150,143
151,904
152,587
153,408
154,91
155,287
156,206
157,90
158,354
159,210
160,641
161,508
162,23
163,130
164,187
165,522
166,286
167,1290
168,714
169,860
170,358
171,211
172,454
173,52
174,1134
175,253
176,944
177,645
178,371
179,184
180,411
181,943
182,594
183,789
184,833
185,144
186,1020
187,977
188,1063
189,95
190,132
191,438
192,492
193,368
194,720
195,517
196,276
197,241
198,120
199,1213
200,448
201,168
202,1095
203,1018
204,235
205,85
206,708
207,139
208,759
209,530
210,938
211,417
212,633
213,430
214,644
215,126
216,28
217,472
218,555
219,101
220,590
221,51
222,80
223,754
224,93
225,180
226,790
227,205
228,317
229,74
230,1139
231,513
232,510
233,71
